,x,y,target
1200,25.80171012878418,32.82722091674805,1.0
1201,-16.58293914794922,2.4508800506591797,0.0
1202,9.70203971862793,18.779497146606445,0.0
1203,-20.46074676513672,40.86794662475586,1.0
1204,28.770832061767578,-16.093896865844727,0.0
1205,15.122000694274902,-47.19063186645508,0.0
1206,35.28633117675781,-3.538252592086792,0.0
1207,-19.155582427978516,-30.112722396850586,0.0
1208,-13.474733352661133,-23.472824096679688,0.0
1209,-20.092056274414062,-58.3729362487793,0.0
1210,-30.10832405090332,-66.28667449951172,0.0
1211,-44.97107696533203,-49.68415069580078,0.0
1212,38.17435073852539,-50.313201904296875,0.0
1213,-46.652984619140625,2.111222267150879,0.0
1214,-4.523795127868652,-69.53903198242188,0.0
1215,-7.785994052886963,-71.57936096191406,0.0
1216,-7.969659328460693,-73.76072692871094,0.0
1217,34.196563720703125,-2.8875980377197266,0.0
1218,-1.8976715803146362,-27.72802734375,0.0
1219,-5.0518364906311035,5.081149578094482,0.0
1220,-54.7443962097168,15.977961540222168,0.0
1221,-43.098514556884766,-39.46341323852539,0.0
1222,-0.27444490790367126,15.621574401855469,0.0
1223,6.892963886260986,57.84392166137695,1.0
1224,-34.17450714111328,-6.065501689910889,0.0
1225,11.650708198547363,17.53558921813965,1.0
1226,25.481271743774414,33.14058303833008,1.0
1227,69.09252166748047,9.864230155944824,1.0
1228,-1.1102784872055054,-67.04420471191406,0.0
1229,-25.30394744873047,56.46949005126953,0.0
1230,5.70941162109375,60.299476623535156,1.0
1231,-5.880007743835449,-33.62120819091797,0.0
1232,7.205361366271973,-5.126625061035156,0.0
1233,-54.99361038208008,17.793378829956055,0.0
1234,22.432138442993164,-33.76593780517578,0.0
1235,20.453636169433594,35.122901916503906,1.0
1236,-64.0966796875,-3.1444108486175537,0.0
1237,18.15481185913086,55.2629280090332,1.0
1238,-5.061581134796143,-36.89616012573242,0.0
1239,-49.596927642822266,-10.450540542602539,0.0
1240,-15.860674858093262,7.4319281578063965,0.0
1241,10.615920066833496,47.225914001464844,1.0
1242,1.7404638528823853,41.68870544433594,1.0
1243,39.5693473815918,-1.5252587795257568,0.0
1244,-3.542530059814453,-30.175800323486328,1.0
1245,16.81631851196289,-0.1886436641216278,0.0
1246,45.284488677978516,17.764501571655273,1.0
1247,10.002870559692383,14.027593612670898,0.0
1248,53.844993591308594,-12.757478713989258,0.0
1249,43.36367416381836,-44.31053161621094,0.0
1250,-45.264015197753906,-8.353821754455566,0.0
1251,2.467890501022339,-54.30595397949219,0.0
1252,-54.402828216552734,-4.386327743530273,0.0
1253,42.14990997314453,-37.39680099487305,0.0
1254,3.0902655124664307,0.3066697120666504,0.0
1255,-2.2779932022094727,-32.76860046386719,0.0
1256,28.049427032470703,19.82866859436035,0.0
1257,-25.710063934326172,-32.8455696105957,0.0
1258,34.37904739379883,-2.6322858333587646,1.0
1259,24.722063064575195,-31.42626190185547,0.0
1260,-36.76298522949219,64.26347351074219,1.0
1261,51.922481536865234,41.06532669067383,0.0
1262,-51.94904708862305,43.34507751464844,1.0
1263,-54.33515548706055,-4.3753557205200195,0.0
1264,-21.573274612426758,-21.474998474121094,0.0
1265,-29.759265899658203,-65.68319702148438,0.0
1266,-1.1224656105041504,16.126358032226562,0.0
1267,-24.78328514099121,-23.643264770507812,0.0
1268,-26.866823196411133,24.3118896484375,0.0
1269,-57.71941375732422,-28.569286346435547,0.0
1270,23.929540634155273,-31.5382022857666,0.0
1271,51.61943435668945,39.37923049926758,0.0
1272,23.873796463012695,34.849552154541016,0.0
1273,-59.76161193847656,-32.027503967285156,0.0
1274,18.939006805419922,-50.80599594116211,0.0
1275,23.17055320739746,32.88932800292969,0.0
1276,-19.864315032958984,4.425468444824219,0.0
1277,-14.737810134887695,-39.19183349609375,0.0
1278,58.2785530090332,-15.301593780517578,0.0
1279,-15.110718727111816,28.024837493896484,1.0
1280,-16.99542999267578,-40.23936462402344,0.0
1281,-14.238186836242676,-7.7338175773620605,0.0
1282,-26.95193099975586,-1.8370293378829956,0.0
1283,-21.211456298828125,-25.998355865478516,0.0
1284,49.18143844604492,41.44427490234375,1.0
1285,2.459700345993042,-54.33198547363281,0.0
1286,26.04026222229004,-13.997221946716309,0.0
1287,-13.97564697265625,27.9733829498291,1.0
1288,8.961263656616211,60.01703643798828,0.0
1289,-5.701383113861084,20.635690689086914,0.0
1290,8.301029205322266,35.999942779541016,0.0
1291,-0.26652589440345764,38.44020080566406,0.0
1292,-26.99725914001465,-63.87279510498047,0.0
1293,37.37867736816406,-3.064059257507324,1.0
1294,-27.56020736694336,-31.224870681762695,0.0
1295,-55.867366790771484,5.269699573516846,0.0
1296,-63.03334426879883,-29.520160675048828,0.0
1297,-16.870136260986328,-53.88168716430664,0.0
1298,31.3878231048584,18.80677604675293,0.0
1299,14.380239486694336,-49.478790283203125,0.0
1300,-26.521339416503906,-66.01153564453125,0.0
1301,44.841251373291016,17.762752532958984,0.0
1302,-29.570302963256836,16.258596420288086,0.0
1303,40.072608947753906,0.004802463110536337,1.0
1304,27.135406494140625,-13.106554985046387,0.0
1305,-17.97417640686035,26.229034423828125,0.0
1306,-45.0421142578125,-8.67162036895752,0.0
1307,-9.240082740783691,-67.630615234375,0.0
1308,30.066810607910156,-14.431428909301758,0.0
1309,-15.30666446685791,42.80337142944336,0.0
1310,-8.243446350097656,-71.38574981689453,0.0
1311,15.954422950744629,59.90072250366211,0.0
1312,-33.691158294677734,-12.46545124053955,0.0
1313,-57.4735221862793,-28.550508499145508,0.0
1314,29.25118637084961,-0.6005653738975525,0.0
1315,23.00987434387207,30.239282608032227,1.0
1316,10.981217384338379,-12.153024673461914,0.0
1317,-55.91327667236328,5.273229122161865,0.0
1318,-9.560667037963867,73.48355865478516,1.0
1319,19.46649169921875,-44.746646881103516,0.0
1320,-14.42060661315918,-11.260009765625,0.0
1321,39.754539489746094,-37.9013786315918,0.0
1322,-1.8863575458526611,-27.77904510498047,0.0
1323,-9.438089370727539,75.30850219726562,1.0
1324,47.79512405395508,30.958934783935547,0.0
1325,-15.374640464782715,28.3555850982666,0.0
1326,-4.265643119812012,-29.829002380371094,0.0
1327,-16.590415954589844,22.849014282226562,0.0
1328,29.691356658935547,60.123291015625,1.0
1329,-3.361762762069702,-33.38275909423828,0.0
1330,11.936930656433105,-10.69533634185791,0.0
1331,-37.469696044921875,66.7177963256836,1.0
1332,-57.87703323364258,5.569342613220215,0.0
1333,-49.52105712890625,-10.645710945129395,0.0
1334,19.55742835998535,-44.722007751464844,1.0
1335,-35.56745147705078,63.29939651489258,1.0
1336,9.053719520568848,12.688694953918457,0.0
1337,-56.56575012207031,-33.86178207397461,0.0
1338,-11.425118446350098,73.72633361816406,0.0
1339,-20.16095733642578,42.716102600097656,0.0
1340,35.941810607910156,-1.5156731605529785,1.0
1341,-1.8435187339782715,-66.80561065673828,0.0
1342,1.0826765298843384,40.54987335205078,1.0
1343,-46.56269073486328,42.56430435180664,1.0
1344,12.90755558013916,58.84358215332031,1.0
1345,-36.76214599609375,64.34452056884766,1.0
1346,-7.150130271911621,-17.15513801574707,1.0
1347,-46.58280563354492,-9.49211311340332,0.0
1348,-39.69189453125,-2.0355026721954346,1.0
1349,14.751593589782715,-13.758296012878418,0.0
1350,5.49663782119751,-60.88896179199219,1.0
1351,28.14911651611328,15.049187660217285,0.0
1352,-4.2024641036987305,-30.66083335876465,0.0
1353,17.63615608215332,-45.15797805786133,0.0
1354,21.076616287231445,-67.1165771484375,0.0
1355,8.934216499328613,-35.804805755615234,0.0
1356,24.83856201171875,31.650659561157227,1.0
1357,-40.56227111816406,-24.22806739807129,0.0
1358,-6.828802585601807,43.004146575927734,1.0
1359,51.138336181640625,8.00788402557373,1.0
1360,-24.427106857299805,-8.585553169250488,0.0
1361,-49.741146087646484,41.225563049316406,1.0
1362,8.614548683166504,53.64878845214844,1.0
1363,9.10763168334961,22.43199920654297,0.0
1364,21.236730575561523,-65.87261199951172,0.0
1365,10.597068786621094,-36.015445709228516,0.0
1366,71.29869079589844,10.701150894165039,0.0
1367,-8.330281257629395,-16.183757781982422,0.0
1368,-25.39918327331543,1.5893504619598389,0.0
1369,11.56413459777832,-6.819589614868164,0.0
1370,56.818756103515625,-18.26089096069336,0.0
1371,-3.2579431533813477,34.44658279418945,1.0
1372,29.56656837463379,16.448774337768555,1.0
1373,-23.07891845703125,34.048797607421875,0.0
1374,-8.899964332580566,13.59253978729248,0.0
1375,-32.50982666015625,-62.15239334106445,0.0
1376,3.752108097076416,-16.326080322265625,0.0
1377,-7.653194904327393,-66.51127624511719,0.0
1378,-9.344576835632324,72.4329605102539,0.0
1379,-21.255704879760742,-32.417816162109375,0.0
1380,-14.774850845336914,27.746540069580078,1.0
1381,-9.195457458496094,25.924543380737305,0.0
1382,0.21257033944129944,-34.64070129394531,0.0
1383,16.1308650970459,51.692344665527344,0.0
1384,-23.55685043334961,30.732208251953125,0.0
1385,5.011104583740234,27.508617401123047,0.0
1386,-52.329654693603516,24.2916316986084,1.0
1387,-3.113922119140625,15.316865921020508,0.0
1388,47.68640899658203,36.84265899658203,1.0
1389,-2.576490640640259,-67.14778900146484,0.0
1390,-26.126232147216797,6.885093688964844,0.0
1391,16.439682006835938,-7.195984363555908,1.0
1392,-64.39767456054688,-2.9274661540985107,0.0
1393,37.924400329589844,-38.355712890625,0.0
1394,-7.4050211906433105,-70.09906005859375,0.0
1395,-2.3549444675445557,30.28168296813965,0.0
1396,42.34186553955078,-45.493263244628906,0.0
1397,14.44611930847168,-7.992525577545166,1.0
1398,68.36849975585938,12.187336921691895,1.0
1399,-10.919269561767578,-8.061851501464844,0.0
1400,23.54244613647461,15.73923397064209,0.0
1401,26.07748031616211,-19.604705810546875,0.0
1402,-55.500389099121094,37.59191131591797,0.0
1403,-9.858453750610352,-3.584498643875122,0.0
1404,31.88425636291504,-18.33750343322754,0.0
1405,1.7435998916625977,40.40752029418945,1.0
1406,22.598003387451172,35.65377426147461,1.0
1407,48.42512893676758,-16.024198532104492,0.0
1408,-16.6494140625,46.09587860107422,1.0
1409,-14.737276077270508,62.17200469970703,1.0
1410,25.94074821472168,18.286792755126953,0.0
1411,26.687522888183594,24.228090286254883,0.0
1412,33.133941650390625,1.7811627388000488,0.0
1413,-29.056846618652344,19.655832290649414,0.0
1414,-13.545974731445312,0.4772825241088867,0.0
1415,10.967230796813965,-33.46967697143555,0.0
1416,-48.5467643737793,15.491240501403809,0.0
1417,-22.159547805786133,-25.087480545043945,0.0
1418,-25.498538970947266,29.759437561035156,0.0
1419,-48.666465759277344,-10.036617279052734,0.0
1420,-11.144803047180176,76.11058044433594,1.0
1421,21.051557540893555,-66.00315856933594,0.0
1422,21.33939552307129,16.20790672302246,0.0
1423,-39.8150634765625,11.27497386932373,1.0
1424,-16.762636184692383,2.503629207611084,0.0
1425,-2.1403424739837646,31.99039649963379,0.0
1426,-16.50421142578125,-23.36065673828125,0.0
1427,-20.030513763427734,-9.263861656188965,0.0
1428,-24.689186096191406,-4.634346961975098,0.0
1429,35.82801818847656,26.66514778137207,0.0
1430,5.060665130615234,4.867761611938477,0.0
1431,47.144004821777344,22.0772647857666,1.0
1432,-9.757455825805664,16.332826614379883,0.0
1433,2.863276958465576,-46.313899993896484,0.0
1434,15.023065567016602,-8.311366081237793,0.0
1435,-16.77100944519043,8.844805717468262,0.0
1436,38.16750717163086,-35.969688415527344,0.0
1437,42.59262466430664,-28.8028564453125,0.0
1438,31.10848617553711,-0.21868665516376495,0.0
1439,-50.13502883911133,11.847952842712402,1.0
1440,-29.595001220703125,-31.991031646728516,0.0
1441,6.602612495422363,-18.767839431762695,0.0
1442,-16.22311782836914,30.712417602539062,0.0
1443,-34.447021484375,66.07654571533203,1.0
1444,34.86170196533203,-4.150256633758545,0.0
1445,55.69894790649414,-5.336564064025879,0.0
1446,10.59286880493164,22.97289276123047,1.0
1447,-49.04359817504883,11.895707130432129,0.0
1448,-45.982967376708984,-10.151599884033203,0.0
1449,-52.32068634033203,38.47853469848633,1.0
1450,11.28034496307373,4.5861496925354,1.0
1451,44.465553283691406,-41.80243682861328,0.0
1452,-54.612640380859375,44.796199798583984,0.0
1453,-41.536338806152344,-4.301027297973633,0.0
1454,-31.62653160095215,-63.857139587402344,0.0
1455,-20.980920791625977,9.237465858459473,0.0
1456,22.68861961364746,-47.793582916259766,1.0
1457,-30.56073760986328,-62.68735122680664,0.0
1458,-23.27086639404297,16.907455444335938,0.0
1459,12.65688705444336,58.98260498046875,0.0
1460,-1.60141921043396,-69.18966674804688,0.0
1461,38.99827194213867,-28.430843353271484,1.0
1462,-20.206205368041992,-4.030320644378662,0.0
1463,-28.653942108154297,-65.66619110107422,0.0
1464,14.010870933532715,-3.629808187484741,0.0
1465,-29.75,18.65977668762207,1.0
1466,28.00933837890625,-14.756175994873047,0.0
1467,16.032176971435547,-46.94674301147461,0.0
1468,14.146284103393555,64.024658203125,1.0
1469,-11.429821968078613,73.58971405029297,1.0
1470,2.790994644165039,-17.57903289794922,0.0
1471,-31.150466918945312,-66.66292572021484,0.0
1472,-38.46303176879883,39.05647277832031,0.0
1473,-29.46001434326172,0.05424998700618744,0.0
1474,61.605979919433594,-17.533721923828125,0.0
1475,46.38640213012695,36.76579666137695,0.0
1476,-56.80271911621094,4.4468255043029785,0.0
1477,40.93263626098633,-43.047061920166016,0.0
1478,9.137717247009277,17.858428955078125,0.0
1479,-23.19428253173828,28.411893844604492,0.0
1480,48.149166107177734,13.297504425048828,0.0
1481,-24.543659210205078,40.428741455078125,0.0
1482,-17.13286781311035,-40.14988327026367,0.0
1483,45.70264434814453,38.932090759277344,0.0
1484,49.832008361816406,19.016475677490234,0.0
1485,-29.422523498535156,19.188247680664062,1.0
1486,-3.2628843784332275,33.37643814086914,0.0
1487,-15.16080093383789,19.23576545715332,0.0
1488,22.73931312561035,30.475807189941406,0.0
1489,5.593484878540039,-18.551794052124023,0.0
1490,-46.05254364013672,-49.97327423095703,0.0
1491,-12.785811424255371,23.351097106933594,1.0
1492,-5.137489318847656,-16.447200775146484,0.0
1493,-48.116249084472656,-7.866452693939209,0.0
1494,53.180702209472656,-14.815206527709961,0.0
1495,-45.984004974365234,-9.86028003692627,0.0
1496,-18.010568618774414,-56.65987777709961,0.0
1497,-9.826478958129883,-3.6736435890197754,0.0
1498,-1.8900809288024902,16.168277740478516,0.0
1499,-10.936582565307617,-7.809157371520996,0.0
1500,-2.3822247982025146,-66.25383758544922,0.0
1501,-14.595584869384766,8.777114868164062,0.0
1502,-36.77085876464844,64.42740631103516,0.0
1503,72.54534912109375,12.28272533416748,0.0
1504,-29.571224212646484,-62.39167785644531,0.0
1505,-18.587692260742188,3.526097536087036,0.0
1506,-33.49251937866211,9.829973220825195,0.0
1507,30.416370391845703,-3.4510414600372314,0.0
1508,34.3048095703125,1.7569423913955688,1.0
1509,-17.977399826049805,-7.705188274383545,0.0
1510,53.87942886352539,-13.719409942626953,0.0
1511,14.93360424041748,-8.731527328491211,0.0
1512,-9.821242332458496,14.496781349182129,0.0
1513,-1.1738616228103638,-27.66330337524414,0.0
1514,-27.942731857299805,-21.95650863647461,0.0
1515,-2.303744316101074,-32.839229583740234,0.0
1516,26.9644718170166,18.979442596435547,0.0
1517,4.991705417633057,27.62180519104004,1.0
1518,-23.495285034179688,16.324790954589844,0.0
1519,-36.77663040161133,64.36854553222656,1.0
1520,29.195287704467773,0.48266175389289856,0.0
1521,2.1314611434936523,-45.891990661621094,0.0
1522,-34.96506881713867,57.66164779663086,0.0
1523,71.05574798583984,8.158339500427246,1.0
1524,11.967931747436523,58.886295318603516,1.0
1525,-1.0038982629776,17.28570556640625,1.0
1526,-55.88579559326172,-3.3100602626800537,0.0
1527,11.088639259338379,-5.467700958251953,0.0
1528,-1.8733538389205933,-32.818050384521484,0.0
1529,3.245042324066162,-0.36985135078430176,0.0
1530,-21.314655303955078,43.71009063720703,1.0
1531,-12.111512184143066,2.387810230255127,0.0
1532,-8.313298225402832,-71.69037628173828,0.0
1533,-13.635993957519531,-41.41387176513672,1.0
1534,-15.517776489257812,27.770570755004883,1.0
1535,-0.718430757522583,23.196001052856445,0.0
1536,-41.55710220336914,-40.645042419433594,0.0
1537,-9.214924812316895,-3.308713436126709,0.0
1538,2.344142198562622,-8.440720558166504,0.0
1539,18.87456703186035,53.22819137573242,0.0
1540,-54.741966247558594,38.08641815185547,1.0
1541,-16.483060836791992,9.16382122039795,0.0
1542,-1.421897530555725,-7.96140718460083,0.0
1543,-13.55286693572998,24.418617248535156,1.0
1544,-25.96125602722168,56.513912200927734,0.0
1545,26.242286682128906,-17.451452255249023,0.0
1546,48.762393951416016,11.701342582702637,0.0
1547,-4.9835591316223145,6.065180778503418,1.0
1548,-47.205806732177734,-9.3231201171875,0.0
1549,12.435676574707031,62.83629608154297,0.0
1550,16.297639846801758,36.20429229736328,1.0
1551,-55.15590286254883,12.352962493896484,1.0
1552,25.92986297607422,39.63424301147461,0.0
1553,-20.898975372314453,11.009530067443848,0.0
1554,-1.6995511054992676,-7.44746732711792,0.0
1555,-15.269718170166016,45.16543197631836,1.0
1556,8.290406227111816,35.978126525878906,0.0
1557,58.89248275756836,-12.564720153808594,0.0
1558,-40.60514450073242,19.590499877929688,0.0
1559,22.593778610229492,28.230722427368164,1.0
1560,-15.68904972076416,-40.68441390991211,0.0
1561,10.949674606323242,-33.49046325683594,0.0
1562,49.495243072509766,14.21486759185791,0.0
1563,20.520292282104492,-63.80702209472656,0.0
1564,-62.11420440673828,-2.1975979804992676,0.0
1565,-55.917930603027344,6.211768627166748,0.0
1566,8.270750045776367,53.47486114501953,0.0
1567,-0.7510055303573608,39.45594787597656,1.0
1568,53.634910583496094,-9.59693717956543,1.0
1569,8.015898704528809,32.958038330078125,0.0
1570,-13.724120140075684,9.524857521057129,0.0
1571,27.435232162475586,-1.1167666912078857,0.0
1572,43.0767936706543,39.1203727722168,1.0
1573,-20.839256286621094,21.291942596435547,0.0
1574,-43.30240249633789,-39.43165969848633,0.0
1575,-58.4107666015625,-24.52832794189453,0.0
1576,18.39678192138672,54.521785736083984,1.0
1577,-54.67778015136719,-29.11998748779297,0.0
1578,-55.010841369628906,-28.111589431762695,0.0
1579,41.26922607421875,-42.86849594116211,0.0
1580,49.18069076538086,-14.972189903259277,0.0
1581,-40.154212951660156,10.954517364501953,0.0
1582,-21.187742233276367,-21.2994327545166,1.0
1583,72.03135681152344,16.140016555786133,1.0
1584,23.550273895263672,29.774826049804688,0.0
1585,-3.822369337081909,-68.67462158203125,0.0
1586,25.03603744506836,16.827411651611328,1.0
1587,-21.680465698242188,10.08446979522705,0.0
1588,23.57920265197754,-65.89402770996094,0.0
1589,34.875736236572266,-4.178534984588623,0.0
1590,5.251852512359619,5.054551601409912,0.0
1591,-10.18422794342041,-69.20832824707031,0.0
1592,20.760587692260742,-67.16213989257812,0.0
1593,-18.314979553222656,3.616776704788208,0.0
1594,-12.723655700683594,-17.303070068359375,0.0
1595,-32.33000946044922,-49.57644271850586,0.0
1596,12.453848838806152,4.383723735809326,1.0
1597,-26.007909774780273,-24.6759090423584,0.0
1598,51.317813873291016,8.3482666015625,0.0
1599,3.954523801803589,-0.8483142256736755,1.0
1600,-19.87742042541504,-18.59119987487793,0.0
1601,-21.844873428344727,23.121826171875,0.0
1602,72.15089416503906,14.882965087890625,0.0
1603,9.496731758117676,20.36396598815918,0.0
1604,9.17838191986084,12.965714454650879,0.0
1605,35.9794807434082,-41.85043716430664,0.0
1606,73.1728515625,8.560684204101562,0.0
1607,-28.430110931396484,-65.4957046508789,0.0
1608,17.41758155822754,-25.57024574279785,0.0
1609,-10.48736572265625,77.53838348388672,1.0
1610,12.840843200683594,-34.55950164794922,0.0
1611,0.8551492094993591,-67.7736587524414,1.0
1612,19.59612274169922,-42.01823425292969,0.0
1613,16.30242156982422,-6.994685649871826,0.0
1614,-60.29915237426758,-33.42838668823242,0.0
1615,20.71845817565918,-50.29220962524414,0.0
1616,3.3176238536834717,0.8917129039764404,1.0
1617,54.13990020751953,15.414264678955078,0.0
1618,1.1430187225341797,-0.3133343756198883,1.0
1619,-29.642953872680664,0.49423184990882874,0.0
1620,36.4619255065918,-47.10615921020508,0.0
1621,-26.2581844329834,38.2176628112793,0.0
1622,-1.2930320501327515,38.91365432739258,1.0
1623,-58.494380950927734,-0.8962080478668213,0.0
1624,-8.115766525268555,33.887428283691406,0.0
1625,-20.93463897705078,-58.57111358642578,0.0
1626,23.802743911743164,16.70615005493164,0.0
1627,-14.150105476379395,5.004488945007324,0.0
1628,0.009122930467128754,39.09848403930664,1.0
1629,12.360771179199219,-53.53561782836914,0.0
1630,39.53794860839844,-1.5031908750534058,1.0
1631,-3.996413469314575,-34.928680419921875,0.0
1632,-14.290726661682129,-7.712728977203369,0.0
1633,-52.306880950927734,46.8436393737793,1.0
1634,2.920375108718872,-3.1019842624664307,1.0
1635,36.445716857910156,-37.4134635925293,0.0
1636,-30.74519157409668,-9.175335884094238,0.0
1637,0.8487812280654907,39.49601745605469,1.0
1638,12.927855491638184,62.31631088256836,0.0
1639,23.61967658996582,14.934771537780762,0.0
1640,-16.474111557006836,46.035072326660156,1.0
1641,16.446073532104492,53.270530700683594,1.0
1642,35.97203826904297,-36.81749725341797,1.0
1643,-34.3258056640625,30.729276657104492,0.0
1644,-23.006059646606445,9.683478355407715,0.0
1645,-14.191764831542969,43.59883499145508,1.0
1646,47.9271125793457,36.67746353149414,0.0
1647,20.32767677307129,-63.92002868652344,0.0
1648,48.462711334228516,20.05447006225586,0.0
1649,-31.08325958251953,1.11190927028656,0.0
1650,8.831274032592773,61.380367279052734,1.0
1651,-21.407861709594727,-25.057743072509766,0.0
1652,35.16756057739258,-36.449989318847656,1.0
1653,-40.059120178222656,18.063472747802734,0.0
1654,16.53891372680664,53.3545036315918,0.0
1655,-5.572659015655518,40.35511016845703,0.0
1656,-34.854122161865234,47.87337112426758,1.0
1657,-21.567916870117188,9.70368480682373,0.0
1658,11.901092529296875,59.55316162109375,1.0
1659,69.31632232666016,12.672518730163574,0.0
1660,56.83207702636719,-19.753456115722656,0.0
1661,-59.6064338684082,-25.089712142944336,0.0
1662,-14.02369499206543,32.56496047973633,0.0
1663,-29.322551727294922,19.461225509643555,1.0
1664,16.501361846923828,-9.912714004516602,1.0
1665,25.980640411376953,18.154722213745117,0.0
1666,6.67186975479126,-60.62117385864258,0.0
1667,3.270535945892334,-9.489261627197266,0.0
1668,18.15196990966797,55.61050796508789,0.0
1669,-8.163057327270508,7.554965972900391,0.0
1670,-53.67810821533203,15.946123123168945,1.0
1671,-13.33768367767334,-11.626346588134766,0.0
1672,12.802699089050293,62.190940856933594,1.0
1673,-39.692893981933594,-1.2490483522415161,0.0
1674,5.918544292449951,57.044677734375,1.0
1675,-24.42190933227539,-8.579227447509766,0.0
1676,-7.925747871398926,31.20012664794922,0.0
1677,41.86961364746094,-45.40920639038086,0.0
1678,-57.05869674682617,14.329344749450684,1.0
1679,45.34434509277344,39.69356155395508,1.0
1680,22.680688858032227,28.39881134033203,0.0
1681,10.790764808654785,-5.614450931549072,0.0
1682,-10.915616989135742,-7.905363082885742,0.0
1683,16.10840606689453,-51.06537628173828,0.0
1684,19.374666213989258,-4.385209083557129,0.0
1685,-31.86843490600586,-29.182004928588867,0.0
1686,-54.51696014404297,16.67972183227539,1.0
1687,-1.687502384185791,33.51470184326172,0.0
1688,12.442180633544922,61.21932601928711,0.0
1689,-19.861364364624023,-18.47907257080078,0.0
1690,47.76318359375,36.870182037353516,0.0
1691,25.964141845703125,-19.359939575195312,0.0
1692,-13.744400978088379,-41.522979736328125,0.0
1693,10.268569946289062,34.24897003173828,0.0
1694,55.20140838623047,-12.842805862426758,1.0
1695,-17.51368522644043,22.22055435180664,0.0
1696,-18.28898811340332,21.878131866455078,0.0
1697,41.94282913208008,-29.299549102783203,0.0
1698,37.139530181884766,-43.59178924560547,0.0
1699,36.32335662841797,-36.489253997802734,0.0
1700,4.721987724304199,-19.85218620300293,0.0
1701,40.87063980102539,-28.894222259521484,1.0
1702,-14.260541915893555,25.366859436035156,1.0
1703,44.1976432800293,14.60853099822998,0.0
1704,7.963700294494629,32.8731803894043,0.0
1705,70.1034164428711,10.672257423400879,1.0
1706,-7.1933159828186035,-70.88037109375,0.0
1707,24.883066177368164,37.9359016418457,1.0
1708,-8.912652015686035,13.670384407043457,0.0
1709,-5.112242221832275,5.7702956199646,1.0
1710,35.74690246582031,-1.3602770566940308,1.0
1711,7.652079105377197,52.999786376953125,1.0
1712,-8.879758834838867,41.50808334350586,1.0
1713,45.62510299682617,10.552240371704102,1.0
1714,11.96955394744873,5.453749179840088,0.0
1715,-26.197011947631836,2.579695463180542,0.0
1716,2.7573494911193848,-70.24735260009766,0.0
1717,17.565589904785156,55.289154052734375,0.0
1718,10.73696231842041,-6.470504283905029,0.0
1719,-58.061214447021484,4.8736891746521,1.0
1720,5.781806945800781,60.2530632019043,1.0
1721,36.519771575927734,-2.405613422393799,0.0
1722,38.59444046020508,-50.30036544799805,0.0
1723,-15.705872535705566,7.360109806060791,0.0
1724,56.615352630615234,-5.550525665283203,0.0
1725,30.28534507751465,-3.492281198501587,0.0
1726,-57.197669982910156,-29.503402709960938,0.0
1727,-62.28789520263672,-0.6022747159004211,1.0
1728,81.32843780517578,-3.3499372005462646,1.0
1729,-46.46632385253906,-49.213172912597656,0.0
1730,46.862159729003906,22.18315887451172,0.0
1731,-33.51433563232422,9.519984245300293,1.0
1732,-53.583194732666016,37.56886291503906,0.0
1733,-0.7012014985084534,23.399105072021484,0.0
1734,11.713613510131836,-8.246078491210938,1.0
1735,36.79975891113281,-34.01650619506836,0.0
1736,-52.80855941772461,-0.44535163044929504,0.0
1737,-45.1952018737793,27.76520538330078,0.0
1738,4.843196392059326,-17.535491943359375,0.0
1739,-21.381139755249023,42.52197265625,1.0
1740,-33.64491653442383,9.247472763061523,0.0
1741,-15.530305862426758,-54.98052978515625,0.0
1742,6.53223991394043,-17.66329574584961,0.0
1743,-5.069169044494629,-36.939842224121094,0.0
1744,-37.79536437988281,64.9527587890625,1.0
1745,-50.00370407104492,-0.1703600287437439,0.0
1746,-24.358642578125,40.68374252319336,0.0
1747,-7.36318302154541,-17.91000747680664,1.0
1748,-48.92071533203125,37.7274055480957,1.0
1749,51.88336944580078,-13.03297233581543,0.0
1750,16.791536331176758,35.56064987182617,1.0
1751,-9.038968086242676,42.42462158203125,1.0
1752,-36.01262283325195,32.397010803222656,0.0
1753,-13.50514030456543,-7.649749279022217,0.0
1754,-30.142841339111328,-11.213763236999512,0.0
1755,17.604591369628906,55.18433380126953,1.0
1756,36.06919860839844,2.226191520690918,0.0
1757,3.384596347808838,-17.759994506835938,1.0
1758,-26.25516700744629,2.920217990875244,0.0
1759,-15.291641235351562,-40.34756851196289,0.0
1760,1.7857544422149658,38.83672332763672,1.0
1761,-6.81215763092041,43.02167510986328,1.0
1762,48.88326644897461,35.468746185302734,0.0
1763,46.82139205932617,41.492515563964844,0.0
1764,-17.388565063476562,-30.29762840270996,0.0
1765,12.195130348205566,-49.23286437988281,0.0
1766,-29.50074577331543,-32.21454620361328,0.0
1767,-34.97151565551758,57.69263458251953,1.0
1768,52.816734313964844,-31.58450698852539,0.0
1769,-5.672717094421387,-33.60881805419922,0.0
1770,-27.18048095703125,-31.637847900390625,0.0
1771,35.22761535644531,-44.1010856628418,0.0
1772,-32.67041015625,-11.398298263549805,0.0
1773,16.62809181213379,-4.875355243682861,0.0
1774,6.653957843780518,58.01870346069336,1.0
1775,81.88916015625,-4.189220905303955,0.0
1776,-18.024375915527344,-54.860897064208984,0.0
1777,-42.20793533325195,17.993383407592773,0.0
1778,9.074471473693848,-31.961872100830078,1.0
