,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
133,1.8178550720214843,0.16021588819811547,0.005768585205078125,0.0002580717590384428,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.0,0.2848101265822785,0.43037974683544306,0.2555205047318612,0.08603207767467579,0.2113843060872553,0.1521219744470058,89,0.002847664203437107,0.25940247384762294,0.5030506428268529,0.2967438289633979,0.07453416149068322,0.22731575426639877,0.1764129714316159
134,1.9136820793151856,0.343536227699623,0.005774688720703125,0.0008497934575125942,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.24390243902439024,0.0,0.6340909090909094,0.14558058925476602,0.022641997671108794,0.20929651687086337,0.22994706860640265,90,0.19460314857914612,0.0,0.6560922855082852,0.17580161715648937,0.07110300820419325,0.21952001188962278,0.2294969022931788
135,1.7137479305267334,0.1990182859907217,0.00487370491027832,0.0005407654283477233,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.37004405286343606,0.4261363636363636,0.6228373702422146,0.489637305699482,0.4328798401674437,0.468317111456442,0.08606097546267695,12,0.40016933806738,0.40373215743417684,0.631196159955724,0.5344498253873268,0.41386704789135087,0.47668290574719163,0.09201449064957923
136,1.5777271747589112,0.44610906119172095,0.005694341659545898,0.00037759323409272314,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6052963430012611,0.6166868198307135,0.0,0.4482758620689655,0.4275141905970829,0.41955236829323206,0.2237618701623468,21,0.5747480345669839,0.5863152962855303,0.0,0.4316863347877793,0.42721184349665126,0.403992301827389,0.21303289937676448
137,1.5162113189697266,0.5096218940505123,0.006297016143798828,0.000832526060533055,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.0,0.6387559808612441,0.0,0.0,0.5456381880859849,0.23679059161902666,0.2916016363159115,77,0.0,0.616134416030459,0.0,0.0,0.6050577583515456,0.24423843487640093,0.29915027802234195
138,1.7927387237548829,0.6505491053925108,0.00589137077331543,0.001099341872749418,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.6720554272517324,0.6750861079219289,0.6058394160583943,0.0,0.0,0.3907078210524261,0.31985695909520295,31,0.656452195417561,0.6580223518703592,0.6282689823733422,0.0,0.0,0.38854870593225244,0.3174253708303196
139,1.910405969619751,0.5366803873699836,0.0054587841033935545,0.0005831971751752722,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5053475935828877,0.4396551724137931,0.0,0.4621848739495798,0.6669969889850217,0.41476485946353603,0.2221278697576139,24,0.5115220922166961,0.40709315574631605,0.005700720326732666,0.44870031112709885,0.7060764366235921,0.4158185432080872,0.2292434451301191
140,1.6547263622283936,0.36651614423169876,0.00516819953918457,0.00032314733886920275,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.0,0.4938271604938273,0.6367924528301887,0.4813278008298755,0.0,0.3224816204366173,0.2688219359156232,43,0.0,0.46604596556668926,0.6381989851464603,0.4673405550563199,0.0,0.3143171011538939,0.26416955944028564
141,1.9671146869659424,0.3209674773581419,0.005686521530151367,0.0007379691985437221,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5721649484536083,0.5368421052631579,0.3023622047244094,0.5220883534136547,0.0,0.38680203723874856,0.21530081434475973,32,0.5599631805031948,0.5083278627572821,0.3373488369774189,0.5321283859008623,0.0,0.3875536532277516,0.20877340147405377
142,1.2340658187866211,0.04649801935366361,0.005974245071411133,0.0006578432438705673,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,2.0725588321685793,0.818951633947283,0.005902814865112305,0.00034720973556515264,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.0,0.70704845814978,0.0,0.0,0.5194419709112497,0.2452197366024034,0.30623791660043287,71,0.0,0.6778413657535113,0.005703425925737273,0.0,0.5610948191593353,0.2489279221677168,0.30479609252995316
144,1.9407537460327149,0.8516777072511209,0.005998659133911133,0.0009545530729021313,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.0,0.0,0.0,0.0,0.5075149032154119,0.10138694408333036,0.20291888202728062,172,0.0,0.0,0.0,0.0,0.5379037574159526,0.10758075148319053,0.21516150296638106
145,2.0189340114593506,0.44238008585880384,0.005902147293090821,0.00038748547379677527,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.0,0.1073345259391771,0.6144578313253013,0.0,0.6181967549804892,0.2678977370152892,0.28708001573735537,57,0.0,0.09673258813413516,0.6201667890622696,0.0,0.6602953953084283,0.2754389545009666,0.3002069155251157
146,2.846431112289429,0.6783621706476695,0.005828475952148438,0.0005582170845797152,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.6791208791208795,0.7657028913260218,0.33944954128440363,0.11785714285714287,0.0,0.3805348151505897,0.30097339737498996,34,0.7007314795120938,0.7292887287336607,0.38428199942212965,0.13169702910316103,0.0,0.389199847354209,0.29343510795027145
147,2.6788217067718505,1.1007690786259186,0.006960487365722657,0.0007176753539150249,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.0,0.0,0.6000000000000001,0.0,0.0,0.12003429551300374,0.24002571780644494,151,0.0,0.0,0.6425408704397283,0.0,0.0,0.12850817408794565,0.2570163481758913
148,3.514739418029785,1.3622658839506914,0.00595855712890625,0.0004906129994376774,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.5519053876478318,0.0,0.0,0.22110552763819094,0.5769765997987542,0.26990976963690916,0.25371371516210794,55,0.570658613708531,0.0,0.0,0.2150952564707213,0.6256880733944956,0.2822883887147496,0.2701736907725161
149,2.121686029434204,0.053503763406715726,0.0058190345764160155,0.00046179325051656816,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,1.060070514678955,0.34843504914566076,0.0038638591766357424,0.00019862184626646135,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6144994246260073,0.6326530612244899,0.6549062844542451,0.45344129554655876,0.12880274779195283,0.49696575215846983,0.19721598649039768,10,0.6271212721602892,0.6389552622650494,0.7002235267322112,0.48838175415029983,0.09707865168539326,0.5103520933986486,0.21794614508152993
151,1.322575855255127,0.34691771527314424,0.003643321990966797,0.000289706472144451,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5736434108527133,0.0,0.48846675712347354,0.6059113300492613,0.5443466774612782,0.4424445201952693,0.22461123462506685,18,0.5587602142702136,0.0,0.4865200638847138,0.6244836373650613,0.5580093312597203,0.4455546493559418,0.22701288461663027
152,1.2923447608947753,0.5171055166091708,0.004195642471313476,0.0005127792133640563,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.0,0.5396825396825398,0.5482625482625482,0.0,0.5719577296001744,0.3319119790088836,0.2712755325383003,41,0.005700720326732666,0.5214122592510213,0.6080582371640237,0.0,0.5805219605346914,0.3431386354552938,0.2792572982197438
153,1.3083985328674317,0.3818572384696551,0.004094123840332031,0.00031384119877898723,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5870393900889456,0.4431818181818181,0.5634517766497463,0.5440000000000002,0.0,0.42765678463685547,0.21923393027654384,20,0.5638517167951294,0.44723648813890565,0.5851296183444824,0.5395326694965638,0.0,0.4271500985550163,0.21869402053823225
154,1.0436004161834718,0.12346053545972771,0.004520511627197266,0.0006132683424569882,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.08711433756805807,0.0,0.0,0.0,0.0,0.01742784689843974,0.034849469010010146,237,0.08664388396681942,0.0,0.005695316822338613,0.0,0.0,0.018467840157831605,0.03415931399219367
155,1.1441977500915528,0.21153684013811233,0.004643392562866211,0.0006593900259136696,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.0,0.0,0.2830188679245283,0.4582743988684582,0.0,0.14830102508004878,0.1898589201380776,126,0.0,0.0,0.2842297236846618,0.4395144411887784,0.0,0.14474883297468805,0.18395562323651468
156,2.2845431327819825,0.32030799779569363,0.004998159408569336,0.0004751621246902925,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.4046920821114369,0.6456140350877194,0.6179640718562874,0.6402877697841729,0.48992161254199335,0.5597158554885925,0.09609685258757941,3,0.44334513434863737,0.641022406772985,0.6250892662985729,0.6597819495068318,0.5355009953550098,0.5809479504564073,0.08095944194603831
157,0.9747108936309814,0.055462067721369565,0.004784488677978515,0.0005741954501932867,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,1.5577385902404786,0.4036295498659442,0.005529975891113282,0.0005336274517807489,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.3572519083969466,0.3113207547169812,0.0,0.607317073170732,0.0,0.2552508760786687,0.2314251946767219,64,0.38375769732481924,0.29571536374181995,0.0,0.6120720277618328,0.0028517110266159697,0.2588793599710176,0.23420727185049017
159,1.800941562652588,0.6304266190893435,0.005547189712524414,0.0006203178348139856,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.0,0.47058823529411764,0.0,0.0,0.40702709390077946,0.17545690292727273,0.2159039677413334,110,0.0028557849022811366,0.4422621587921591,0.005695316822338613,0.008522761861858137,0.48166089965397907,0.1881993844065232,0.22387998012813867
160,1.7097189903259278,0.6070098051670381,0.005450057983398438,0.00040501419264524533,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.01129943502824859,0.0,0.0,0.011342155009451797,0.548441977077364,0.11409261360487788,0.21707856556795058,155,0.014137701209783176,0.0,0.0,0.011326173573609924,0.5597159457714654,0.1170359641109717,0.22141500052039806
161,2.1944066524505614,0.6000802861443401,0.005779552459716797,0.0008706282700193986,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.0,0.6840390879478829,0.0,0.5381526104417671,0.3626003626003626,0.31694536791380634,0.27813345304550985,45,0.0028544282376352054,0.6708058327847987,0.005681852771019258,0.5606023575676435,0.44983934309175283,0.3379567628905699,0.2812747647748862
162,1.8529874801635742,0.17298926166358577,0.005675268173217773,0.00042310428764588605,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.002851718771642485,0.0,0.0,0.0005703437543284971,0.0011406875086569942
163,2.6614588260650636,0.8411679821868334,0.006351947784423828,0.00042204789260863544,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6090225563909776,0.0,0.0546448087431694,0.0,0.0,0.13277140771474788,0.23910673487875717,143,0.588393890853721,0.011347563718596538,0.12158858124628202,0.01413105137040906,0.002834199338686821,0.14765905730553908,0.22463822219859825
164,2.4080501556396485,0.4100166593235569,0.005677270889282227,0.0009095428171137321,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.4692737430167597,0.3609022556390977,0.3682634730538922,0.0,0.02214348981399467,0.24418003131660676,0.19421407065887145,72,0.4841003825439057,0.3634539271977232,0.44870031112709896,0.0028544282376352054,0.016589861751152075,0.263139782171503,0.2106440377733559
165,0.5792288780212402,0.23369596912473709,0.0029706478118896483,0.0001430449007577757,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5214007782101168,0.20134228187919462,0.0,0.45906040268456383,0.0,0.23642824348148403,0.2208129875172509,79,0.5227993172396931,0.22085071838520048,0.0,0.5000344257780184,0.0,0.24873689228058238,0.2292502497157596
166,0.4953481674194336,0.009146361695613878,0.003455781936645508,0.00044565621722417485,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.0,0.38135593220338976,0.0,0.0,0.0,0.07629298443623116,0.15255871894477427,181,0.0,0.41623187729903655,0.0,0.0,0.0,0.08324637545980731,0.16649275091961463
167,0.5780240058898926,0.024463229674723353,0.003894662857055664,0.0005578670451528127,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.6973588943481446,0.19798514671188625,0.004018020629882812,0.0006162774742224606,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5121951219512194,0.1557093425605536,0.0,0.3018292682926829,0.0,0.19400217575396372,0.19473770607406798,100,0.5325781431620724,0.20472196446430943,0.0,0.3074129106818541,0.0,0.2089426036616472,0.20088215492543662
169,0.6863428115844726,0.029949258943140704,0.0033906936645507813,0.0001941747771987358,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.11743772241992884,0.0,0.0,0.0,0.0,0.023494257128879734,0.046980122702329076,224,0.11385988803147139,0.0028544282376352054,0.0,0.0,0.0,0.02334286325382132,0.04527201241091455
170,0.7060038089752197,0.04678409715795442,0.004105234146118164,0.0005247670939557567,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.2292358803986711,0.0,0.0,0.0,0.011385446146839714,0.0481347651145215,0.09067393154621466,193,0.21410964572950072,0.0,0.0,0.0,0.01972757162987318,0.04676744347187478,0.0840192223629201
171,0.7788911819458008,0.04353545563411899,0.004271602630615235,0.00039124829094968705,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.0,0.0,0.05504587155963303,0.0,0.0,0.011012320689266396,0.022020708055637148,245,0.0,0.0028530728613671286,0.08141238863948211,0.0,0.0,0.016853092300169847,0.032298555535342825
172,0.9390679359436035,0.13765147965293412,0.0048195838928222655,0.0005395125218364126,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.033707865168539325,0.022388059701492536,0.0,0.40118870728083206,0.31087664522380426,0.1535873156664887,0.1680623577417698,121,0.03612838678812657,0.041437281714319214,0.002840932150423276,0.37205436825651206,0.3554555680539932,0.16158330739267485,0.16568504289936895
173,0.8337936878204346,0.05704592979573867,0.005246353149414062,0.0013351112549025543,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.0,0.0,0.011278195488721804,0.0,0.08759306763436145,0.019754870282516126,0.0341752363994932,228,0.0,0.0,0.016885745817259906,0.0,0.06035665294924554,0.01544847975330109,0.023387074779031312
174,1.0864515781402588,0.1453051083548839,0.004450559616088867,0.00034376774533271734,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.0,0.1833616298811545,0.02247191011235955,0.0,0.0,0.04117847327678188,0.07163503885324296,206,0.0028544282376352054,0.16004122603917795,0.022326011597565486,0.0028557849022811366,0.0,0.03761549015533196,0.06173058009742077
175,1.4572358131408691,0.48569672022127186,0.005446147918701172,0.0007094289813918123,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.0,0.6353790613718414,0.1342512908777969,0.0,0.011364005324848199,0.15624026473187072,0.24491810092826033,119,0.0,0.5855394374025866,0.1309507774734721,0.0028503659666303353,0.011294117647058823,0.1461269396979496,0.225110998410461
176,1.4324563980102538,0.29254665883634917,0.005125570297241211,0.0003732294448550819,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.0,0.0,0.033210332103321034,0.586872586872587,0.01142857142857142,0.12633512852578083,0.230629030133669,147,0.0,0.0,0.06518955415001311,0.5925410017210958,0.01683816651075772,0.13491374447637333,0.23005627498470038
177,1.928740882873535,0.7195458212229977,0.004559326171875,0.0005416405516834879,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.0,0.5593869731800767,0.0,0.0,0.0,0.11190936874137002,0.2237787662818708,157,0.0,0.5558783652914923,0.005684540486109373,0.0028196018722156206,0.0,0.11287650152996345,0.2215109469828426
178,1.8761688232421876,0.3915422799877986,0.004432773590087891,0.00043775252497849754,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.033519553072625705,0.6492027334851939,0.25080385852090037,0.0,0.0113640053248482,0.18902879144817744,0.24783004225485444,102,0.07884122813660838,0.6213017751479233,0.29563102872009106,0.008522761861858137,0.008482563619227146,0.2025558714971416,0.2343628495148598
179,1.8447914600372315,0.2391081628401999,0.005134153366088867,0.0003260931153971976,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.0,0.6241134751773051,0.0,0.0,0.03333650823887986,0.13151804855189786,0.24667955704380437,144,0.014005882470637554,0.5876879249755618,0.027765547715093524,0.005681852771019258,0.014025245441795233,0.12983329067482147,0.22903701083848116
180,0.2407594680786133,0.02376459000766969,0.0035185813903808594,0.0004178941929539752,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.35738749504089357,0.024487125743288086,0.0036643505096435546,0.0005557773160400069,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.4741182804107666,0.04126755884558607,0.003783130645751953,0.0006535782141885741,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.005681852771019258,0.0028544282376352054,0.0,0.0,0.008494572911750826,0.0034061707840810584,0.003303906275207047
183,0.5107281684875489,0.049955438347568146,0.0038202285766601564,0.0006003794985255891,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.18430034129692832,0.35139092240117126,0.0,0.127208480565371,0.022641997671108794,0.1371410624054114,0.12660768836942776,136,0.1807433753188907,0.37943152265930674,0.0,0.10238093405282164,0.036178107606679034,0.13974678792753964,0.1347451932771113
184,0.6824344635009766,0.12304845605465582,0.0035432815551757813,0.0003424385592694257,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.4973262032085562,0.0,0.49795918367346936,0.0,0.25906735751295334,0.2508682062643533,0.2226221642804022,67,0.49200456717941826,0.0028544282376352054,0.5079840580088723,0.0,0.2773294203961847,0.2560344947644221,0.22327908094940338
185,0.6458302497863769,0.13353191145680282,0.004133415222167969,0.001848059469793257,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.0,0.2986003110419907,0.19322033898305085,0.0,0.06642206477732789,0.1116614685043959,0.11713054820095271,159,0.030712346961770862,0.2850633798703181,0.21777727714035763,0.0,0.06858710562414266,0.12042802191931785,0.11119439732158848
186,0.628166675567627,0.03695889845716383,0.00348515510559082,0.00041476600751004923,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.033519553072625705,0.0,0.0,0.0,0.0,0.006705826564972276,0.013409257978013686,249,0.06011058004758059,0.0,0.0,0.0,0.0,0.012022116009516118,0.024044232019032236
187,0.6449359893798828,0.04019881474508211,0.0038196086883544923,0.0004156454856952297,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0028530728613671286,0.0,0.0005706145722734257,0.0011412291445468514
188,0.6989179611206054,0.06582340128652098,0.003805255889892578,0.0003739476232420152,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.06581352833638027,0.0,0.0,0.1153846153846154,0.0,0.03624998588302286,0.04707391098029068,209,0.049519542533749544,0.008538911004216526,0.0,0.13802494121848755,0.0,0.039216678951290725,0.05269960711886505
189,0.9247695922851562,0.1434792864819579,0.004685831069946289,0.00056238176055696,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.04460966542750929,0.0,0.0,0.0,0.261751101016536,0.06121485721915265,0.10167557471843913,186,0.055376461048592424,0.002850365966630335,0.008538911004216528,0.0,0.38288454444854286,0.08993005649359644,0.14785877660687505
190,0.9712182998657226,0.06165950810903068,0.005054187774658203,0.0009146270497707854,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.0,0.044117647058823525,0.011299435028248588,0.0,0.0,0.011086584012846665,0.017088446634829557,241,0.0,0.06233255385377745,0.03621213146197499,0.0,0.005647058823529411,0.02083834882785637,0.024728004767682776
191,1.2427129745483398,0.13813858868199613,0.006286764144897461,0.0019584944796834916,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.0,0.0,0.044362292051756,0.3576751117734724,0.5927933268408353,0.19885359192323626,0.23800213329482986,96,0.0,0.0,0.08641025195917826,0.3659547338221206,0.6237082066869304,0.2152146384936459,0.24446464890832015
192,1.408681869506836,0.05053921790471115,0.0049174785614013675,0.0003250640771223304,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,1.602930498123169,0.1189182392505652,0.005245733261108399,0.0004982542267824866,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.0,0.1896838602329451,0.45081967213114754,0.23338735818476503,0.0,0.1748281290037726,0.16789732812539496,111,0.008522761861858137,0.12073875620332765,0.4931583268273774,0.2596265292981312,0.0028503562945368173,0.17697934609704621,0.18366340656764904
194,1.640592384338379,0.02851002620609921,0.005517148971557617,0.0011891665934042545,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.0,0.0,0.0,0.1549053356282272,0.06593820648078368,0.04416248678760413,0.060981589612898325,204,0.0,0.0,0.0,0.15952451402915052,0.05417607223476298,0.0427401172527827,0.06204760956735534
195,0.3987868309020996,0.13257549443923583,0.004005861282348633,0.00041672341485932417,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.4404432132963988,0.0,0.0,0.4489795918367347,0.0,0.17793539971225877,0.21789030212463906,108,0.4736129905277362,0.0,0.0,0.47823351400905556,0.0,0.19036930090735835,0.23315840327052048
196,0.4520718097686768,0.04761662661032522,0.004237556457519531,0.0007706141783109092,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.0,0.0,0.0,0.11764705882352941,0.0,0.02353613637509877,0.047063866236557825,222,0.0,0.0,0.0,0.11036402824857587,0.0,0.022072805649715175,0.04414561129943035
197,0.5835464477539063,0.17798527084480312,0.0043866634368896484,0.0005154734512073816,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.0,0.5970149253731344,0.0,0.0,0.0,0.11943710996318779,0.23883156000641287,152,0.005700720326732666,0.5867886033214347,0.0,0.0,0.0,0.11849786472963346,0.23415577869134516
198,0.6131214618682861,0.17199583434731905,0.003925704956054687,0.0004687359131463391,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.49030470914127416,0.011342155009451797,0.0,0.0,0.0,0.10035804655773313,0.195057635832642,174,0.48242591316333167,0.008526793418127489,0.0,0.0,0.0,0.09819054131629183,0.19214606729128636
199,0.6494199752807617,0.06685194142229481,0.0045224189758300785,0.0006062753656473988,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.0,0.0,0.04469273743016759,0.22885572139303484,0.5427332179697508,0.16314788240557232,0.20761713520687827,114,0.0,0.0028544282376352054,0.04191909614444089,0.20872251760310248,0.5668068586218054,0.1640605801213968,0.2154163842276539
