,x,y,target
1202,24.32965087890625,20.328527450561523,0.0
1203,-70.20528411865234,13.288504600524902,1.0
1204,-18.081022262573242,-47.719627380371094,0.0
1205,-0.31743523478507996,31.453657150268555,0.0
1206,46.84174728393555,-2.597929000854492,0.0
1207,9.879059791564941,-43.14892578125,0.0
1208,6.437520980834961,75.27379608154297,0.0
1209,-14.517021179199219,68.09187316894531,0.0
1210,-64.80313110351562,-16.324039459228516,0.0
1211,77.32798767089844,-24.287466049194336,0.0
1212,-23.761531829833984,7.558879852294922,0.0
1213,-23.229541778564453,51.75926971435547,0.0
1214,43.49455261230469,9.287374496459961,0.0
1215,-36.25263595581055,29.242477416992188,0.0
1216,52.913578033447266,20.38801383972168,0.0
1217,67.3307113647461,16.44647979736328,0.0
1218,-69.03646850585938,10.529647827148438,0.0
1219,78.71527862548828,-24.075849533081055,0.0
1220,-73.81904602050781,14.140578269958496,0.0
1221,18.811487197875977,19.500144958496094,0.0
1222,-13.342619895935059,-11.114559173583984,0.0
1223,-45.06137466430664,27.595844268798828,1.0
1224,77.72572326660156,-14.335338592529297,0.0
1225,66.46075439453125,9.191413879394531,0.0
1226,13.667927742004395,31.169097900390625,0.0
1227,-28.900279998779297,44.031150817871094,1.0
1228,-12.840134620666504,-46.100337982177734,0.0
1229,45.91773986816406,-40.14743423461914,0.0
1230,25.314340591430664,39.428314208984375,1.0
1231,74.66841888427734,-18.57551383972168,0.0
1232,-2.9525749683380127,-44.311866760253906,0.0
1233,-34.08816909790039,-18.763051986694336,0.0
1234,20.700603485107422,42.81524658203125,0.0
1235,2.7194631099700928,58.9793701171875,1.0
1236,-48.11060333251953,33.63336944580078,0.0
1237,-11.561829566955566,73.7461166381836,1.0
1238,-29.084211349487305,57.82693862915039,0.0
1239,63.86186599731445,14.333897590637207,0.0
1240,29.972545623779297,-49.481788635253906,0.0
1241,15.61364459991455,-9.194369316101074,0.0
1242,-41.06315994262695,28.75743293762207,0.0
1243,39.12748336791992,-17.3244571685791,0.0
1244,64.82720947265625,15.26798152923584,0.0
1245,-23.735021591186523,49.98332595825195,0.0
1246,-32.964210510253906,47.40290832519531,1.0
1247,-24.361591339111328,51.10313415527344,0.0
1248,-11.249852180480957,-22.424386978149414,0.0
1249,-47.328983306884766,34.12229919433594,0.0
1250,13.724982261657715,-14.535771369934082,0.0
1251,-64.7228775024414,-17.054813385009766,0.0
1252,19.891672134399414,-7.063192844390869,0.0
1253,23.16208267211914,0.5697758197784424,0.0
1254,-36.73028564453125,30.169767379760742,0.0
1255,59.38637924194336,3.265509843826294,0.0
1256,-28.494653701782227,43.84029006958008,0.0
1257,62.55754089355469,14.728012084960938,0.0
1258,39.76280975341797,8.593181610107422,0.0
1259,40.162227630615234,6.577017784118652,0.0
1260,-43.95246505737305,10.386831283569336,0.0
1261,-36.05035400390625,-14.106998443603516,0.0
1262,51.28316879272461,16.476633071899414,1.0
1263,-13.792689323425293,-23.93372344970703,0.0
1264,11.938101768493652,-1.614389181137085,0.0
1265,-38.79130172729492,32.401241302490234,0.0
1266,43.96660614013672,-32.87987518310547,0.0
1267,-71.665771484375,13.034361839294434,0.0
1268,-71.4933090209961,9.72223949432373,0.0
1269,74.86392211914062,-18.780872344970703,0.0
1270,-0.1073807030916214,31.3735294342041,0.0
1271,29.096633911132812,9.6732816696167,0.0
1272,45.03959274291992,-38.97224044799805,0.0
1273,65.7266616821289,12.198137283325195,0.0
1274,33.09834289550781,-18.041505813598633,0.0
1275,64.1201400756836,15.494241714477539,0.0
1276,29.776613235473633,-48.110572814941406,0.0
1277,-71.73589324951172,13.694247245788574,0.0
1278,50.114501953125,28.43390464782715,0.0
1279,-48.49557113647461,-43.807044982910156,0.0
1280,14.278055191040039,29.500293731689453,0.0
1281,-11.178431510925293,-2.751082181930542,0.0
1282,-70.20433044433594,8.220248222351074,0.0
1283,-6.663418769836426,-52.831119537353516,0.0
1284,8.749197006225586,-28.996234893798828,0.0
1285,-30.252927780151367,-10.619836807250977,0.0
1286,37.91023254394531,-21.222644805908203,0.0
1287,71.65568542480469,-18.005008697509766,0.0
1288,46.23960494995117,-39.59074401855469,0.0
1289,-71.33751678466797,8.791101455688477,0.0
1290,-48.05860137939453,-44.841766357421875,0.0
1291,-70.85264587402344,5.999321460723877,0.0
1292,-59.456275939941406,34.61076354980469,0.0
1293,-38.99609375,-7.835547924041748,0.0
1294,32.05208206176758,-44.982666015625,0.0
1295,-0.022395795211195946,-21.151615142822266,0.0
1296,-45.55411148071289,6.564747333526611,0.0
1297,2.9898951053619385,-27.76080894470215,0.0
1298,-2.4152588844299316,32.04510498046875,0.0
1299,16.521703720092773,-12.980481147766113,0.0
1300,39.2131462097168,-46.257381439208984,0.0
1301,-76.9775161743164,9.193520545959473,0.0
1302,27.443466186523438,-24.13068962097168,0.0
1303,27.334014892578125,38.2246208190918,0.0
1304,18.214035034179688,-8.28493595123291,0.0
1305,-3.8149940967559814,18.881553649902344,0.0
1306,-26.837017059326172,-9.939964294433594,0.0
1307,-27.73775291442871,47.976539611816406,0.0
1308,40.596553802490234,-21.56024742126465,0.0
1309,21.855018615722656,33.528297424316406,0.0
1310,-41.4434814453125,1.8743354082107544,0.0
1311,-35.82851028442383,-40.9063720703125,0.0
1312,35.51758575439453,-18.54501724243164,0.0
1313,-15.190244674682617,-47.29051208496094,0.0
1314,-29.835514068603516,50.72394561767578,0.0
1315,-9.456709861755371,-25.28656768798828,0.0
1316,-29.316631317138672,-13.915555953979492,0.0
1317,-39.20044708251953,-36.208984375,0.0
1318,64.42162322998047,17.169015884399414,0.0
1319,21.65127944946289,33.52789306640625,0.0
1320,36.130367279052734,-49.363040924072266,0.0
1321,-4.426903247833252,19.63912582397461,0.0
1322,20.539201736450195,-0.6636209487915039,0.0
1323,-5.381926536560059,-10.082783699035645,0.0
1324,-18.613370895385742,20.593488693237305,0.0
1325,-17.165163040161133,22.37232208251953,0.0
1326,-31.454557418823242,-9.71303653717041,0.0
1327,-58.1154899597168,36.782588958740234,0.0
1328,73.54639434814453,-19.05552864074707,1.0
1329,34.97622299194336,-48.618553161621094,0.0
1330,-28.635116577148438,53.519168853759766,0.0
1331,29.200284957885742,38.29432678222656,1.0
1332,-0.6782650351524353,-25.30919075012207,0.0
1333,-72.82723999023438,9.93130111694336,0.0
1334,37.30956268310547,-14.226478576660156,0.0
1335,-39.02851104736328,-40.7517204284668,0.0
1336,40.62770080566406,10.023197174072266,0.0
1337,77.30360412597656,-14.282221794128418,0.0
1338,2.007100820541382,-23.423282623291016,0.0
1339,-49.12358474731445,2.5215604305267334,0.0
1340,1.692115068435669,-59.3023796081543,0.0
1341,-13.1847562789917,-26.891660690307617,0.0
1342,60.27605056762695,3.043640613555908,1.0
1343,-62.069305419921875,-11.232749938964844,1.0
1344,-26.738189697265625,54.09226989746094,1.0
1345,-15.858686447143555,71.47721862792969,1.0
1346,-3.5521128177642822,20.445356369018555,0.0
1347,1.5932409763336182,10.72586441040039,0.0
1348,23.356800079345703,65.70602416992188,1.0
1349,66.4183120727539,8.301567077636719,0.0
1350,24.155296325683594,-29.82160758972168,0.0
1351,47.829593658447266,-3.071606159210205,0.0
1352,1.7178452014923096,-56.718082427978516,0.0
1353,-24.782899856567383,-15.964987754821777,0.0
1354,5.463728904724121,8.441643714904785,0.0
1355,-38.84027099609375,-41.23666763305664,0.0
1356,-8.086669921875,-33.439659118652344,0.0
1357,29.237510681152344,-49.05622863769531,0.0
1358,-60.69520568847656,-23.30768394470215,0.0
1359,1.7796739339828491,-54.94325256347656,0.0
1360,1.8359386920928955,-49.19686508178711,0.0
1361,-48.749481201171875,-48.90373611450195,0.0
1362,6.525947570800781,-56.63906478881836,0.0
1363,-46.92687225341797,-1.5697636604309082,0.0
1364,16.712556838989258,-12.303670883178711,0.0
1365,-45.44968795776367,6.511118412017822,0.0
1366,-13.214076042175293,-46.13684844970703,0.0
1367,-13.018255233764648,-49.24551773071289,0.0
1368,44.273963928222656,12.183311462402344,0.0
1369,-72.62118530273438,12.718202590942383,0.0
1370,28.83079719543457,36.98246383666992,0.0
1371,-24.17985725402832,59.095977783203125,0.0
1372,46.22578048706055,8.982239723205566,1.0
1373,-50.116798400878906,5.311115741729736,0.0
1374,9.051717758178711,-30.461580276489258,0.0
1375,1.436051368713379,-62.3582763671875,0.0
1376,-44.16255187988281,27.302045822143555,0.0
1377,-57.94514846801758,35.97258758544922,0.0
1378,24.019121170043945,-28.882946014404297,0.0
1379,40.31598663330078,-45.747798919677734,0.0
1380,50.11778259277344,0.7940737009048462,1.0
1381,12.280243873596191,-36.17100143432617,0.0
1382,-4.803531646728516,-43.42338943481445,0.0
1383,48.808692932128906,16.201276779174805,0.0
1384,-39.400760650634766,-35.96328353881836,0.0
1385,11.507235527038574,-5.153421878814697,0.0
1386,59.434146881103516,4.061134338378906,0.0
1387,-24.51465606689453,-17.756784439086914,0.0
1388,52.566627502441406,-1.5133883953094482,1.0
1389,25.604331970214844,-2.370001792907715,0.0
1390,-2.4117331504821777,31.51007843017578,0.0
1391,3.9235191345214844,77.65103149414062,1.0
1392,42.78373718261719,12.884709358215332,0.0
1393,37.93252944946289,-20.892000198364258,0.0
1394,6.183818817138672,-56.12468338012695,0.0
1395,30.95278549194336,7.5762104988098145,0.0
1396,-12.20353889465332,-51.238895416259766,0.0
1397,47.86500549316406,-1.205464243888855,0.0
1398,14.907380104064941,-9.875801086425781,0.0
1399,1.8593999147415161,-55.224246978759766,0.0
1400,34.0250244140625,26.68712615966797,0.0
1401,72.93534088134766,-12.738983154296875,0.0
1402,-67.054931640625,-20.674942016601562,0.0
1403,12.539067268371582,-1.6426758766174316,0.0
1404,39.60994338989258,-16.269197463989258,0.0
1405,1.2683699131011963,-25.785621643066406,0.0
1406,-11.733126640319824,-45.674720764160156,0.0
1407,28.21743392944336,35.680572509765625,0.0
1408,29.643478393554688,40.43587875366211,0.0
1409,-73.90591430664062,10.077934265136719,1.0
1410,17.59786033630371,41.61753463745117,0.0
1411,-33.858428955078125,-30.593395233154297,0.0
1412,-11.410608291625977,-48.9438362121582,0.0
1413,-45.945884704589844,-46.5605583190918,0.0
1414,1.6820452213287354,22.63862419128418,0.0
1415,1.1000494956970215,-24.86361312866211,0.0
1416,-10.057267189025879,-2.3315036296844482,0.0
1417,67.40778350830078,9.077682495117188,0.0
1418,74.11046600341797,-16.623754501342773,0.0
1419,-37.79180908203125,-43.07229995727539,0.0
1420,-29.49440574645996,53.82698440551758,0.0
1421,3.752587080001831,75.43143463134766,0.0
1422,14.98090648651123,27.417633056640625,0.0
1423,37.75824737548828,-35.24964141845703,0.0
1424,7.468523025512695,-19.68027114868164,0.0
1425,30.7844295501709,10.254631996154785,0.0
1426,8.670003890991211,-31.59598731994629,0.0
1427,25.90730094909668,-27.500995635986328,0.0
1428,32.554237365722656,40.373748779296875,0.0
1429,-71.68669891357422,9.647889137268066,0.0
1430,-37.75912094116211,28.6920166015625,0.0
1431,25.612180709838867,68.32606506347656,1.0
1432,-41.82936096191406,9.70988941192627,0.0
1433,-47.33853530883789,3.1989805698394775,0.0
1434,0.4211474657058716,32.567481994628906,0.0
1435,37.36845016479492,-19.005428314208984,0.0
1436,1.7942883968353271,-8.057230949401855,0.0
1437,5.498528480529785,14.358905792236328,0.0
1438,11.757121086120605,-3.478595018386841,0.0
1439,27.483198165893555,-0.11010246723890305,1.0
1440,-31.49131202697754,-13.313257217407227,0.0
1441,43.01498794555664,6.963263034820557,0.0
1442,43.17704772949219,-37.8477783203125,0.0
1443,3.878319263458252,75.07115936279297,1.0
1444,2.9666383266448975,74.72544860839844,0.0
1445,31.170364379882812,-16.033363342285156,0.0
1446,-46.97099685668945,-1.7603230476379395,1.0
1447,-45.61764907836914,2.561333417892456,0.0
1448,-22.063711166381836,-18.668975830078125,0.0
1449,19.99099349975586,-30.285120010375977,0.0
1450,17.551362991333008,41.726078033447266,0.0
1451,-31.946937561035156,-9.094985961914062,0.0
1452,-0.49650758504867554,-9.050833702087402,0.0
1453,20.059301376342773,31.15715217590332,0.0
1454,-17.287899017333984,22.73653793334961,0.0
1455,-15.96027660369873,-27.226499557495117,0.0
1456,42.0469970703125,-31.0117244720459,1.0
1457,-22.782764434814453,50.95866394042969,0.0
1458,15.997788429260254,37.40705490112305,0.0
1459,-70.20027923583984,10.306504249572754,0.0
1460,-59.32223129272461,39.36432647705078,0.0
1461,38.32957458496094,-44.12941360473633,0.0
1462,-47.548274993896484,-50.57807159423828,0.0
1463,-11.865478515625,66.76663208007812,0.0
1464,11.33113956451416,-26.445363998413086,0.0
1465,-16.428974151611328,23.527530670166016,0.0
1466,67.25963592529297,14.928301811218262,0.0
1467,25.519474029541016,39.65813446044922,0.0
1468,-71.33978271484375,7.711521148681641,1.0
1469,-8.748862266540527,23.936201095581055,1.0
1470,78.76516723632812,-24.060348510742188,0.0
1471,2.1292428970336914,23.42554473876953,0.0
1472,15.111066818237305,-11.47495174407959,0.0
1473,-61.99142837524414,30.92754554748535,0.0
1474,38.187705993652344,-25.399200439453125,0.0
1475,-38.154605865478516,-36.249202728271484,0.0
1476,-32.719024658203125,-11.858445167541504,0.0
1477,-28.52986717224121,52.77452087402344,0.0
1478,45.580623626708984,4.68576717376709,0.0
1479,-38.11684799194336,25.646684646606445,0.0
1480,-40.12560272216797,28.282249450683594,0.0
1481,5.60930871963501,-56.43232345581055,0.0
1482,-49.25435256958008,9.55266284942627,0.0
1483,21.26679801940918,17.48312759399414,0.0
1484,-66.7505874633789,-13.668802261352539,0.0
1485,-8.951040267944336,70.51229095458984,1.0
1486,-14.360727310180664,-53.519981384277344,0.0
1487,42.64483642578125,-36.342132568359375,0.0
1488,41.150211334228516,-37.8951530456543,0.0
1489,-42.697635650634766,4.554812431335449,0.0
1490,0.11032728850841522,-49.356048583984375,0.0
1491,-7.446621894836426,-9.615671157836914,1.0
1492,8.667140007019043,-28.97002410888672,0.0
1493,45.59489440917969,-32.28769302368164,0.0
1494,23.805484771728516,-3.4165713787078857,0.0
1495,39.85895538330078,7.921385288238525,0.0
1496,-50.22287368774414,-43.308624267578125,0.0
1497,-36.41448974609375,36.419403076171875,0.0
1498,-11.847945213317871,-55.332733154296875,0.0
1499,7.389494895935059,13.243001937866211,0.0
1500,-72.55030059814453,12.558868408203125,0.0
1501,-22.651323318481445,5.019861221313477,0.0
1502,27.687274932861328,-29.208906173706055,0.0
1503,10.622443199157715,-37.96615219116211,0.0
1504,-43.80602264404297,2.8253660202026367,0.0
1505,46.465049743652344,44.42527389526367,0.0
1506,-36.821834564208984,-39.561100006103516,0.0
1507,-62.55666732788086,37.476402282714844,0.0
1508,5.088051795959473,74.86622619628906,1.0
1509,-1.5612069368362427,-62.546749114990234,0.0
1510,-25.452646255493164,-17.369083404541016,0.0
1511,44.600341796875,10.081698417663574,0.0
1512,-59.33439254760742,-11.604851722717285,0.0
1513,33.00326919555664,-38.387577056884766,0.0
1514,-24.131799697875977,49.717262268066406,0.0
1515,76.50313568115234,-19.412601470947266,0.0
1516,38.698883056640625,-45.703548431396484,0.0
1517,-27.660266876220703,5.37176513671875,0.0
1518,-37.11899185180664,-39.604122161865234,0.0
1519,-4.490105628967285,21.340627670288086,0.0
1520,-28.44216537475586,54.592796325683594,0.0
1521,38.454490661621094,-20.78597640991211,0.0
1522,23.087526321411133,32.89424514770508,0.0
1523,-47.982303619384766,-49.27971649169922,0.0
1524,-38.64836502075195,-35.42612075805664,1.0
1525,75.44265747070312,-23.34949493408203,1.0
1526,-28.983610153198242,-16.395122528076172,0.0
1527,-71.80526733398438,10.411968231201172,0.0
1528,1.537261724472046,23.2181396484375,0.0
1529,-10.747227668762207,-3.6747286319732666,0.0
1530,-77.11912536621094,7.93519401550293,0.0
1531,33.111968994140625,-42.778175354003906,0.0
1532,17.044824600219727,-12.03564739227295,0.0
1533,18.153017044067383,-14.263838768005371,0.0
1534,25.271541595458984,39.71331024169922,0.0
1535,32.084049224853516,-47.750728607177734,0.0
1536,-47.50122833251953,-35.83048629760742,0.0
1537,8.997114181518555,-41.897891998291016,0.0
1538,-48.44527053833008,-44.8406982421875,0.0
1539,6.694827079772949,-62.9439582824707,0.0
1540,-31.350187301635742,8.166938781738281,1.0
1541,24.401424407958984,64.66668701171875,0.0
1542,-41.378936767578125,-31.240047454833984,0.0
1543,-17.84776496887207,-20.95866584777832,1.0
1544,17.60127067565918,37.85572814941406,0.0
1545,45.2625732421875,-32.642112731933594,0.0
1546,14.848177909851074,31.813764572143555,0.0
1547,35.68827819824219,-15.995162963867188,0.0
1548,-43.66617965698242,1.0207853317260742,0.0
1549,-76.05814361572266,7.165155410766602,0.0
1550,45.530975341796875,8.45859432220459,0.0
1551,-6.680500507354736,-47.25001907348633,0.0
1552,-8.183055877685547,22.78935432434082,0.0
1553,15.274571418762207,-9.855130195617676,0.0
1554,11.232498168945312,-42.03814697265625,0.0
1555,-5.473223686218262,73.30414581298828,1.0
1556,43.66252899169922,21.522146224975586,0.0
1557,-0.3729483485221863,54.323875427246094,0.0
1558,-47.2961540222168,-42.354881286621094,0.0
1559,-7.19093656539917,-2.6826934814453125,0.0
1560,-30.22085189819336,-37.02353286743164,0.0
1561,-31.47873878479004,-15.611164093017578,0.0
1562,46.005401611328125,-0.7479778528213501,0.0
1563,-6.21834135055542,-6.427648067474365,0.0
1564,-27.001924514770508,-15.918265342712402,0.0
1565,36.73847961425781,-17.259023666381836,0.0
1566,74.978759765625,-18.64104652404785,0.0
1567,4.656208038330078,74.5507583618164,0.0
1568,-8.146625518798828,21.76304054260254,0.0
1569,23.451316833496094,27.88329315185547,0.0
1570,-4.362881183624268,-0.9967796206474304,0.0
1571,-47.465660095214844,-41.102745056152344,0.0
1572,-74.40428161621094,3.9566237926483154,0.0
1573,-66.38972473144531,-12.063684463500977,0.0
1574,-11.488886833190918,-22.463930130004883,0.0
1575,-44.5613899230957,-34.08462905883789,0.0
1576,23.930259704589844,67.82566833496094,1.0
1577,-41.01496887207031,-33.11201858520508,0.0
1578,31.35384750366211,25.463443756103516,0.0
1579,32.091922760009766,-47.79263687133789,0.0
1580,29.46405029296875,42.62374496459961,0.0
1581,51.90717315673828,25.266359329223633,0.0
1582,26.527875900268555,66.58010864257812,1.0
1583,-0.5937436819076538,-24.759254455566406,1.0
1584,9.370234489440918,-3.6880757808685303,0.0
1585,-12.02685832977295,-54.19761657714844,0.0
1586,-1.1396490335464478,-62.604454040527344,0.0
1587,-7.338415622711182,19.93587303161621,0.0
1588,4.976095199584961,8.792780876159668,0.0
1589,-71.78724670410156,6.75585412979126,0.0
1590,20.322021484375,17.59507942199707,0.0
1591,-44.195167541503906,2.9178998470306396,0.0
1592,11.246297836303711,-4.8454813957214355,0.0
1593,-37.10720443725586,34.983421325683594,0.0
1594,52.11587905883789,20.854049682617188,0.0
1595,-29.143587112426758,-17.025409698486328,0.0
1596,1.5347070693969727,-54.891780853271484,0.0
1597,-9.313212394714355,-26.71762466430664,0.0
1598,14.651631355285645,-9.799216270446777,0.0
1599,15.387335777282715,-9.21756362915039,1.0
1600,-30.62720489501953,-13.334884643554688,0.0
1601,-76.99855041503906,9.959711074829102,0.0
1602,-37.56943130493164,-42.819244384765625,0.0
1603,23.07267951965332,0.21534442901611328,0.0
1604,-18.471773147583008,21.52671241760254,0.0
1605,38.501102447509766,-34.42093276977539,0.0
1606,9.922758102416992,-42.32346725463867,0.0
1607,29.218244552612305,35.35789489746094,0.0
1608,25.322242736816406,-29.280399322509766,0.0
1609,28.77980613708496,-0.32874512672424316,1.0
1610,-47.96318435668945,2.855441093444824,0.0
1611,40.79296112060547,9.794475555419922,1.0
1612,31.74066925048828,-49.422996520996094,0.0
1613,21.940988540649414,21.0142879486084,0.0
1614,48.22967529296875,-1.1848928928375244,0.0
1615,-11.444145202636719,-2.91064715385437,0.0
1616,-26.455305099487305,3.5857977867126465,1.0
1617,24.427322387695312,20.410600662231445,0.0
1618,0.29874035716056824,76.23965454101562,1.0
1619,-11.499327659606934,-52.82322311401367,0.0
1620,63.93059539794922,17.324420928955078,0.0
1621,4.0480570793151855,10.638988494873047,0.0
1622,-16.914426803588867,21.010379791259766,0.0
1623,-35.61994552612305,-29.72190284729004,0.0
1624,18.196247100830078,-13.534603118896484,0.0
1625,0.338604211807251,-7.486270904541016,0.0
1626,59.38640594482422,7.285987854003906,0.0
1627,-51.212005615234375,2.7393996715545654,0.0
1628,-36.05436325073242,37.12593078613281,1.0
1629,-34.7073860168457,53.922847747802734,0.0
1630,45.99616241455078,-32.76594924926758,0.0
1631,-49.57295608520508,-49.79303741455078,0.0
1632,75.37516021728516,-17.154144287109375,0.0
1633,-23.807697296142578,51.06892013549805,0.0
1634,-10.477659225463867,-8.948577880859375,0.0
1635,-29.16849136352539,-39.38033676147461,0.0
1636,32.44123458862305,-34.8339958190918,0.0
1637,75.03744506835938,-22.307392120361328,0.0
1638,27.286571502685547,-30.91644859313965,0.0
1639,32.545387268066406,-34.0722770690918,0.0
1640,-5.54812479019165,-2.9035942554473877,0.0
1641,-49.671844482421875,0.9177491664886475,1.0
1642,-43.435951232910156,25.767595291137695,0.0
1643,64.60364532470703,14.64609146118164,0.0
1644,12.41959285736084,-1.7506072521209717,0.0
1645,29.252397537231445,-41.00027084350586,0.0
1646,26.752208709716797,44.72888946533203,0.0
1647,27.438810348510742,38.541893005371094,0.0
1648,10.080141067504883,-42.92569351196289,0.0
1649,19.869157791137695,-11.587072372436523,0.0
1650,58.36991882324219,7.669511795043945,0.0
1651,22.185279846191406,34.724365234375,0.0
1652,-43.383056640625,-48.097503662109375,1.0
1653,-7.577996253967285,22.717782974243164,0.0
1654,-9.956449508666992,-21.48604393005371,0.0
1655,-51.222320556640625,3.6097075939178467,0.0
1656,25.55321502685547,67.1976547241211,1.0
1657,22.383699417114258,-0.6777530312538147,0.0
1658,45.10012435913086,8.450079917907715,1.0
1659,30.56215476989746,-40.77286911010742,0.0
1660,31.246976852416992,-49.71853256225586,0.0
1661,-13.09264850616455,15.692987442016602,0.0
1662,-24.87598419189453,-15.938799858093262,0.0
1663,53.99031448364258,20.31085968017578,0.0
1664,9.997518539428711,35.21941375732422,0.0
1665,11.382258415222168,-15.443207740783691,0.0
1666,1.3228424787521362,-30.202499389648438,0.0
1667,-74.36393737792969,8.223470687866211,0.0
1668,-62.19340515136719,-22.07570457458496,0.0
1669,23.403596878051758,41.53385925292969,0.0
1670,48.63642883300781,26.915719985961914,0.0
1671,28.77625846862793,37.23234558105469,0.0
1672,20.707727432250977,-0.09017986804246902,0.0
1673,22.580589294433594,27.06842803955078,0.0
1674,-59.3404541015625,34.66106414794922,0.0
1675,14.454193115234375,-15.570210456848145,0.0
1676,32.8839225769043,-50.991859436035156,0.0
1677,25.585359573364258,67.16287994384766,0.0
1678,-10.850863456726074,-2.7564849853515625,0.0
1679,64.55323791503906,15.589673042297363,0.0
1680,8.742524147033691,-36.63017654418945,0.0
1681,-50.45366287231445,-42.76700210571289,0.0
1682,-41.369972229003906,2.3424322605133057,0.0
1683,-36.60250473022461,36.01900100708008,0.0
1684,31.644067764282227,-49.4777717590332,0.0
1685,-12.460789680480957,23.44685173034668,0.0
1686,10.558395385742188,-39.324283599853516,0.0
1687,51.709075927734375,25.36092185974121,0.0
1688,-47.69935989379883,2.371290445327759,0.0
1689,12.289283752441406,30.370298385620117,0.0
1690,-36.148155212402344,-13.27929973602295,0.0
1691,30.320720672607422,39.675636291503906,0.0
1692,-74.08795928955078,3.821122407913208,0.0
1693,45.14668655395508,10.08222770690918,0.0
1694,20.22340965270996,-30.715543746948242,0.0
1695,-11.342729568481445,71.12588500976562,0.0
1696,-30.10824966430664,50.509220123291016,0.0
1697,-25.220733642578125,4.725951194763184,0.0
1698,-11.818476676940918,-52.29526138305664,0.0
1699,-7.120795726776123,18.914735794067383,0.0
1700,13.564821243286133,27.916112899780273,0.0
1701,-42.746612548828125,-38.569847106933594,0.0
1702,12.190305709838867,-30.76320457458496,0.0
1703,-50.33833312988281,4.372149467468262,0.0
1704,15.513739585876465,-8.293883323669434,0.0
1705,-8.875699043273926,44.23014831542969,1.0
1706,3.661621570587158,-28.289880752563477,0.0
1707,12.619877815246582,37.2943115234375,0.0
1708,41.00056076049805,-17.249677658081055,0.0
1709,47.032196044921875,-36.918975830078125,1.0
1710,-0.6461066603660583,-8.963555335998535,0.0
1711,23.685522079467773,21.489852905273438,0.0
1712,-46.42303466796875,-40.483455657958984,0.0
1713,6.835887908935547,-62.858909606933594,0.0
1714,58.65467071533203,15.682918548583984,0.0
1715,38.4658088684082,-36.53506851196289,0.0
1716,49.70856857299805,-2.571697473526001,0.0
1717,21.45319175720215,-1.3809945583343506,0.0
1718,-13.08724308013916,-27.000900268554688,0.0
1719,17.473093032836914,38.752567291259766,1.0
1720,-26.076282501220703,7.882894039154053,1.0
1721,4.878603458404541,76.01505279541016,0.0
1722,6.172563552856445,-53.12693786621094,0.0
1723,15.909038543701172,-10.69686222076416,0.0
1724,-71.00411224365234,-16.41756248474121,0.0
1725,50.950931549072266,20.92337417602539,0.0
1726,-51.32101058959961,3.5380866527557373,0.0
1727,25.562725067138672,67.1872787475586,1.0
1728,27.592763900756836,-1.3372882604599,1.0
1729,40.454734802246094,-43.686893463134766,0.0
1730,-0.880063533782959,-63.149532318115234,0.0
1731,24.990436553955078,39.84512710571289,0.0
1732,-44.799095153808594,-41.41801452636719,0.0
1733,10.852396011352539,-26.59471893310547,0.0
1734,-12.04723072052002,-3.5761356353759766,0.0
1735,-65.55270385742188,-16.748537063598633,0.0
1736,29.595617294311523,-39.78105926513672,0.0
1737,30.799354553222656,-45.866004943847656,0.0
1738,20.018238067626953,-32.28780746459961,0.0
1739,-32.94207763671875,47.356632232666016,1.0
1740,2.7035930156707764,-24.86693000793457,0.0
1741,30.80663299560547,43.584022521972656,0.0
1742,-36.72196960449219,-29.358699798583984,0.0
1743,5.3835930824279785,-19.031173706054688,0.0
1744,16.92972183227539,-5.31968355178833,0.0
1745,7.132052898406982,13.209413528442383,0.0
1746,78.65987396240234,-14.51731014251709,0.0
1747,-15.207781791687012,-47.55682373046875,0.0
1748,0.27840951085090637,-48.2934455871582,1.0
1749,27.411516189575195,-0.2789927124977112,0.0
1750,-11.723980903625488,-9.322104454040527,0.0
1751,64.08930969238281,12.139673233032227,1.0
1752,-5.33153772354126,-43.17176055908203,0.0
1753,-24.97408103942871,7.8059821128845215,0.0
1754,30.117116928100586,-48.04155731201172,0.0
1755,27.551349639892578,-0.7513884902000427,1.0
1756,-13.431408882141113,15.608220100402832,0.0
1757,-41.5951042175293,-39.3296012878418,1.0
1758,-6.6004133224487305,-21.466957092285156,0.0
1759,18.117088317871094,-14.521400451660156,0.0
1760,9.391703605651855,-29.523481369018555,0.0
1761,3.9346439838409424,77.73788452148438,1.0
1762,-13.095769882202148,70.76396179199219,0.0
1763,-9.020903587341309,44.60508728027344,0.0
1764,-0.5912145972251892,31.506391525268555,0.0
1765,-43.71882247924805,1.0214697122573853,0.0
1766,-16.904422760009766,21.542573928833008,0.0
1767,24.018447875976562,20.095876693725586,0.0
1768,-67.4067611694336,-19.518661499023438,0.0
1769,-28.510913848876953,-13.679037094116211,0.0
1770,-8.823649406433105,-50.953487396240234,0.0
1771,-57.68224334716797,36.47323226928711,0.0
1772,30.189289093017578,36.403953552246094,0.0
1773,-17.2170352935791,22.642223358154297,0.0
1774,58.54491424560547,8.09472942352295,0.0
1775,45.34202194213867,-39.66114807128906,0.0
1776,33.55295181274414,26.937114715576172,0.0
1777,-8.974056243896484,-26.196956634521484,0.0
1778,32.706031799316406,40.34392166137695,0.0
1779,3.561439275741577,-57.013587951660156,0.0
1780,23.306123733520508,24.660411834716797,0.0
1781,-66.15152740478516,-11.951835632324219,1.0
