k,type,score,label
9,GMM,0.213744,3
9,GMM,0.146486,3
9,GMM,-0.062277,1
9,GMM,0.076063,2
9,GMM,-0.021261,1
9,GMM,-0.030754,1
9,GMM,0.005637,2
9,GMM,-0.079225,1
9,GMM,-0.054111,6
9,GMM,0.043484,8
9,GMM,-0.245523,7
9,GMM,-0.005647,1
9,GMM,0.057077,3
9,GMM,-0.070582,6
9,GMM,0.08895,2
9,GMM,-0.087777,1
9,GMM,0.198013,3
9,GMM,-0.378456,7
9,GMM,0.1553,3
9,GMM,0.10884,2
9,GMM,-0.048944,1
9,GMM,0.050872,8
9,GMM,-0.038326,1
9,GMM,0.108754,3
9,GMM,-0.002417,1
9,GMM,0.050266,0
9,GMM,-0.416899,7
9,GMM,-0.499365,7
9,GMM,-0.038488,6
9,GMM,-0.076314,1
9,GMM,-0.055003,1
9,GMM,-0.018418,8
9,GMM,0.133364,3
9,GMM,0.017944,2
9,GMM,-0.0406,1
9,GMM,0.095587,3
9,GMM,0.126978,3
9,GMM,0.080611,8
9,GMM,-0.070231,6
9,GMM,-0.112681,1
9,GMM,0.047622,2
9,GMM,-0.085859,1
9,GMM,0.068065,2
9,GMM,-0.020403,8
9,GMM,0.086153,2
9,GMM,0.091818,2
9,GMM,0.136144,3
9,GMM,0.128877,3
9,GMM,-0.071277,1
9,GMM,-0.051703,1
9,GMM,-0.033071,8
9,GMM,0.100956,3
9,GMM,0.115043,3
9,GMM,0.145276,3
9,GMM,0.126567,3
9,GMM,-0.082213,6
9,GMM,0.101027,2
9,GMM,0.121506,3
9,GMM,0.128726,2
9,GMM,-0.063467,1
9,GMM,-0.025452,1
9,GMM,0.091685,3
9,GMM,0.036028,8
9,GMM,-0.135312,7
9,GMM,0.144472,0
9,GMM,-0.038419,6
9,GMM,0.14772,0
9,GMM,0.21822,0
9,GMM,-0.091686,1
9,GMM,-0.430811,7
9,GMM,-0.138593,7
9,GMM,0.153874,3
9,GMM,0.060335,3
9,GMM,-0.047418,1
9,GMM,-0.083376,1
9,GMM,-0.087064,1
9,GMM,0.111381,2
9,GMM,0.114449,3
9,GMM,-0.098035,1
9,GMM,-0.10804,1
9,GMM,0.041245,8
9,GMM,0.115574,3
9,GMM,-0.012667,1
9,GMM,0.597044,5
9,GMM,0.036361,3
9,GMM,0.175559,3
9,GMM,-0.0673,1
9,GMM,0.071025,3
9,GMM,0.131319,3
9,GMM,0.103933,3
9,GMM,0.070056,8
9,GMM,0.052388,3
9,GMM,-0.059732,1
9,GMM,-0.011061,1
9,GMM,0.122334,3
9,GMM,-0.029403,8
9,GMM,0.002001,8
9,GMM,-0.054644,7
9,GMM,-0.050959,6
9,GMM,-0.018826,8
9,GMM,0.100073,3
9,GMM,0.058959,3
9,GMM,0.2093,3
9,GMM,0.250655,0
9,GMM,-0.041917,1
9,GMM,0.134865,3
9,GMM,-0.058463,1
9,GMM,0.117527,3
9,GMM,0.106891,8
9,GMM,0.018747,8
9,GMM,0.031531,8
9,GMM,0.093962,2
9,GMM,-0.060501,8
9,GMM,0.104237,2
9,GMM,0.072487,3
9,GMM,0.017787,1
9,GMM,-0.061087,1
9,GMM,0.109911,2
9,GMM,0.032769,8
9,GMM,0.097953,3
9,GMM,-0.044943,1
9,GMM,-0.013212,1
9,GMM,-0.081205,6
9,GMM,0.143835,3
9,GMM,0.166452,3
9,GMM,0.053329,8
9,GMM,0.111025,2
9,GMM,-0.073637,6
9,GMM,0.013747,8
9,GMM,0.086807,2
9,GMM,-0.043944,6
9,GMM,0.166963,3
9,GMM,0.009001,2
9,GMM,0.111126,2
9,GMM,0.090614,2
9,GMM,-0.029719,1
9,GMM,0.118892,3
9,GMM,-0.040004,1
9,GMM,0.065531,8
9,GMM,-0.105885,6
9,GMM,0.098385,3
9,GMM,0.163954,3
9,GMM,-0.067229,8
9,GMM,-0.041567,6
9,GMM,0.11337,2
9,GMM,0.025917,3
9,GMM,0.115684,2
9,GMM,-0.072705,6
9,GMM,0.076304,3
9,GMM,0.121894,3
9,GMM,0.12517,0
9,GMM,0.087172,3
9,GMM,0.097528,3
9,GMM,0.207532,3
9,GMM,0.033479,8
9,GMM,0.023928,3
9,GMM,-0.135019,1
9,GMM,-0.050479,6
9,GMM,0.147777,3
9,GMM,0.075693,2
9,GMM,0.103313,3
9,GMM,-0.075628,6
9,GMM,-0.394984,7
9,GMM,-0.105482,6
9,GMM,0.036636,8
9,GMM,0.058999,2
9,GMM,-0.090753,1
9,GMM,0.032215,2
9,GMM,0.027478,2
9,GMM,-0.075907,1
9,GMM,0.194746,3
9,GMM,-0.056514,1
9,GMM,0.065201,8
9,GMM,0.113693,3
9,GMM,0.074499,8
9,GMM,0.074612,2
9,GMM,0.145565,2
9,GMM,-0.064719,6
9,GMM,0.113404,3
9,GMM,-0.062122,1
9,GMM,0.012196,8
9,GMM,-0.044087,1
9,GMM,0.080345,2
9,GMM,0.153659,3
9,GMM,-0.086565,1
9,GMM,-0.052804,1
9,GMM,0.106626,3
9,GMM,-0.042831,1
9,GMM,0.167077,3
9,GMM,0.147146,3
9,GMM,0.068167,3
9,GMM,0.123751,3
9,GMM,-0.004715,1
9,GMM,0.125274,2
9,GMM,0.021806,2
9,GMM,0.019267,8
9,GMM,-0.080215,1
9,GMM,0.168621,3
9,GMM,0.127947,3
9,GMM,0.130328,3
9,GMM,-0.059479,6
9,GMM,0.06961,2
9,GMM,0.080433,3
9,GMM,0.168889,3
9,GMM,0.073024,8
9,GMM,0.091155,3
9,GMM,-0.05057,6
9,GMM,0.202965,3
9,GMM,0.118425,3
9,GMM,-0.092215,6
9,GMM,0.129319,3
9,GMM,0.053583,8
9,GMM,-0.022347,1
9,GMM,0.036083,8
9,GMM,-0.060579,1
9,GMM,0.214468,0
9,GMM,0.14796,3
9,GMM,0.014125,2
9,GMM,-0.155476,7
9,GMM,-0.072883,6
9,GMM,-0.149658,7
9,GMM,0.085507,3
9,GMM,0.015488,2
9,GMM,0.209809,3
9,GMM,0.133917,3
9,GMM,-0.076538,1
9,GMM,0.003492,2
9,GMM,0.166361,3
9,GMM,0.133103,2
9,GMM,-0.131256,7
9,GMM,0.048553,3
9,GMM,0.13636,3
9,GMM,-0.03343,1
9,GMM,-0.045635,6
9,GMM,-0.080658,1
9,GMM,0.105944,2
9,GMM,-0.041419,8
9,GMM,0.087731,2
9,GMM,0.144532,3
9,GMM,-0.087827,1
9,GMM,0.057077,2
9,GMM,-0.209481,7
9,GMM,-0.046992,1
9,GMM,0.06592,8
9,GMM,-0.045111,6
9,GMM,0.053643,3
9,GMM,0.124507,3
9,GMM,0.072019,8
9,GMM,-0.052563,1
9,GMM,0.109821,2
9,GMM,0.041648,2
9,GMM,-0.013399,1
9,GMM,-0.059963,1
9,GMM,0.122464,3
9,GMM,0.026112,8
9,GMM,0.082414,8
9,GMM,-0.006939,6
9,GMM,-0.007468,1
9,GMM,-0.036134,1
9,GMM,0.064576,8
9,GMM,-0.029211,1
9,GMM,0.079614,8
9,GMM,0.198628,3
9,GMM,-0.112644,6
9,GMM,0.005832,1
9,GMM,-0.052481,1
9,GMM,-0.079077,1
9,GMM,-0.089761,8
9,GMM,0.035675,8
9,GMM,-0.05501,6
9,GMM,0.082096,3
9,GMM,0.160941,3
9,GMM,0.057564,8
9,GMM,-0.440315,7
9,GMM,-0.199503,7
9,GMM,-0.018187,1
9,GMM,-0.050142,1
9,GMM,-0.063095,1
9,GMM,0.150017,3
9,GMM,0.072543,2
9,GMM,0.082669,2
9,GMM,-0.119342,1
9,GMM,0.092473,3
9,GMM,0.007132,2
9,GMM,-0.090382,8
9,GMM,-0.067887,1
9,GMM,-0.046183,1
9,GMM,0.203183,3
9,GMM,0.023329,2
9,GMM,0.12807,3
9,GMM,-0.078445,1
9,GMM,-0.115044,6
9,GMM,-0.049031,6
9,GMM,-0.077367,1
9,GMM,0.137135,3
9,GMM,-0.075392,1
9,GMM,-0.101251,1
9,GMM,-0.315388,7
9,GMM,-0.056111,1
9,GMM,-0.043356,8
9,GMM,0.134506,3
9,GMM,-0.032942,1
9,GMM,0.048128,3
9,GMM,-0.067436,1
9,GMM,-0.076512,1
9,GMM,0.134811,2
9,GMM,-0.010076,8
9,GMM,-0.036042,1
9,GMM,0.131365,3
9,GMM,-0.076292,1
9,GMM,0.075949,2
9,GMM,0.133485,3
9,GMM,0.081514,2
9,GMM,-0.04319,1
9,GMM,0.111126,3
9,GMM,0.151677,3
9,GMM,0.150388,3
9,GMM,0.107635,3
9,GMM,-0.033524,1
9,GMM,-0.012052,1
9,GMM,0.091681,3
9,GMM,0.05979,2
9,GMM,-0.065968,1
9,GMM,-0.033047,1
9,GMM,-0.080241,6
9,GMM,0.07258,2
9,GMM,-0.045265,6
9,GMM,-0.056946,6
9,GMM,0.048768,2
9,GMM,0.065207,3
9,GMM,-0.016883,6
9,GMM,0.045878,2
9,GMM,0.156305,3
9,GMM,0.134018,3
9,GMM,-0.205974,7
9,GMM,0.005767,8
9,GMM,-0.01401,1
9,GMM,0.075981,3
9,GMM,0.11275,3
9,GMM,-0.071154,1
9,GMM,0.200211,3
9,GMM,0.096807,3
9,GMM,0.113196,2
9,GMM,0.086099,3
9,GMM,0.053968,2
9,GMM,0.036153,2
9,GMM,-0.045343,6
9,GMM,-0.053919,1
9,GMM,-0.132512,6
9,GMM,-0.070753,6
9,GMM,0.125481,3
9,GMM,0.670972,5
9,GMM,-0.035216,1
9,GMM,0.074777,2
9,GMM,0.102994,2
9,GMM,0.093694,3
9,GMM,0.113092,3
9,GMM,-0.08122,6
9,GMM,-0.040859,1
9,GMM,0.204959,3
9,GMM,0.163761,3
9,GMM,0.278398,0
9,GMM,0.026052,2
9,GMM,-0.053172,1
9,GMM,0.027707,2
9,GMM,-0.056472,6
9,GMM,0.151671,3
9,GMM,0.107457,2
9,GMM,0.122759,3
9,GMM,0.076893,3
9,GMM,0.094931,3
9,GMM,0.130889,3
9,GMM,0.205733,3
9,GMM,0.095357,2
9,GMM,0.027382,8
9,GMM,0.118909,3
9,GMM,-0.051505,1
9,GMM,-0.01668,1
9,GMM,0.078127,3
9,GMM,-0.021794,1
9,GMM,-0.074959,8
9,GMM,-0.034738,8
9,GMM,-0.141811,7
9,GMM,0.042864,2
9,GMM,-0.460541,7
9,GMM,0.062585,8
9,GMM,0.122365,3
9,GMM,0.077872,8
9,GMM,-0.107936,7
9,GMM,-0.058699,6
9,GMM,0.01847,8
9,GMM,0.064509,3
9,GMM,0.112369,3
9,GMM,-0.086955,1
9,GMM,-0.301942,7
9,GMM,-0.05857,6
9,GMM,0.081881,3
9,GMM,0.095588,3
9,GMM,-0.05189,1
9,GMM,0.050829,2
9,GMM,-0.459304,7
9,GMM,-0.016295,1
9,GMM,-0.153386,7
9,GMM,0.037597,2
9,GMM,-0.016052,1
9,GMM,0.175864,3
9,GMM,0.505163,4
9,GMM,0.085369,3
9,GMM,0.203724,3
9,GMM,0.087993,3
9,GMM,-0.033969,8
9,GMM,-0.014241,1
9,GMM,-0.073301,6
9,GMM,0.112266,3
9,GMM,0.070826,8
9,GMM,-0.010581,1
9,GMM,0.137832,3
9,GMM,-0.025154,1
9,GMM,0.140346,3
9,GMM,-0.025168,1
9,GMM,0.093668,8
9,GMM,0.112055,2
9,GMM,-0.020397,1
9,GMM,0.151695,3
9,GMM,0.045163,2
9,GMM,-0.104489,1
9,GMM,0.165191,3
9,GMM,0.086701,8
9,GMM,0.207609,3
9,GMM,0.19341,0
9,GMM,0.144848,2
9,GMM,-0.110996,6
9,GMM,0.119076,3
9,GMM,0.077616,3
9,GMM,0.133464,3
9,GMM,0.111578,3
9,GMM,0.088792,3
9,GMM,0.10708,3
9,GMM,0.109739,3
9,GMM,-0.047587,6
9,GMM,0.114291,3
9,GMM,-0.109008,6
9,GMM,0.113323,3
9,GMM,0.107282,2
9,GMM,-0.046483,6
9,GMM,0.06947,2
9,GMM,-0.136585,1
9,GMM,-0.013638,1
9,GMM,0.009589,2
9,GMM,0.019264,8
9,GMM,0.035985,2
9,GMM,0.047386,3
9,GMM,-0.084267,6
9,GMM,-0.057951,1
9,GMM,0.110823,3
9,GMM,0.044077,2
9,GMM,-0.069261,1
9,GMM,-0.063609,6
9,GMM,-0.44236,7
9,GMM,-0.002094,1
9,GMM,0.133384,3
9,GMM,0.05825,8
9,GMM,0.063311,8
9,GMM,-0.077047,1
9,GMM,0.13359,3
9,GMM,-0.086231,1
9,GMM,-0.033363,1
9,GMM,-0.036226,1
9,GMM,0.205025,3
9,GMM,0.076166,3
9,GMM,-0.035671,1
9,GMM,-0.205124,7
9,GMM,0.013434,2
9,GMM,-0.057515,6
9,GMM,-0.012047,8
9,GMM,-0.047453,1
9,GMM,-0.051393,1
9,GMM,-0.304843,7
9,GMM,-0.312722,7
9,GMM,-0.043844,6
9,GMM,-0.037513,1
9,GMM,-0.027184,1
9,GMM,0.088495,2
9,GMM,0.007927,8
9,GMM,-0.124759,1
9,GMM,0.051939,3
9,GMM,-0.078236,6
9,GMM,-0.232885,7
9,GMM,-0.000362,8
9,GMM,0.086937,3
9,GMM,-0.046379,1
9,GMM,-0.028404,1
9,GMM,-0.062468,1
9,GMM,-0.028109,1
9,GMM,-0.006677,1
9,GMM,0.096768,3
9,GMM,0.072361,2
9,GMM,0.078714,2
9,GMM,-0.074296,1
9,GMM,-0.09028,1
9,GMM,0.066285,8
9,GMM,0.023649,2
9,GMM,-0.083511,6
9,GMM,-0.00481,1
9,GMM,0.017081,2
9,GMM,0.038717,2
9,GMM,0.152297,2
9,GMM,0.09978,3
9,GMM,0.092446,3
9,GMM,0.110667,8
9,GMM,0.007278,8
9,GMM,0.075369,3
9,GMM,-0.135331,7
9,GMM,0.173597,0
9,GMM,-0.069735,8
9,GMM,-0.11157,6
9,GMM,0.022761,3
9,GMM,-0.197615,7
9,GMM,0.055939,3
9,GMM,-0.029473,1
9,GMM,0.049881,3
9,GMM,0.045007,8
9,GMM,-0.091516,6
9,GMM,-0.08932,1
9,GMM,-0.329681,7
9,GMM,0.174983,3
9,GMM,-0.102325,6
9,GMM,-0.058786,6
9,GMM,-0.030378,6
9,GMM,0.065377,8
9,GMM,-0.071479,1
9,GMM,-0.058423,6
9,GMM,-0.026723,8
9,GMM,-0.05662,1
9,GMM,-0.375555,7
9,GMM,0.162757,3
9,GMM,-0.023681,1
9,GMM,-0.110192,7
9,GMM,0.070362,3
9,GMM,-0.032138,1
9,GMM,0.02637,3
9,GMM,0.08612,2
9,GMM,0.042931,8
9,GMM,-0.051977,1
9,GMM,-0.269375,7
9,GMM,0.137642,3
9,GMM,-0.106448,7
9,GMM,0.026342,2
9,GMM,-0.088752,1
9,GMM,-0.012615,1
9,GMM,0.205014,0
9,GMM,0.036049,2
9,GMM,0.097179,3
9,GMM,0.153999,3
9,GMM,0.047407,2
9,GMM,0.105514,2
9,GMM,0.065101,2
9,GMM,0.126502,3
9,GMM,0.205025,0
9,GMM,-0.081888,1
9,GMM,-0.095723,8
9,GMM,-0.021255,1
9,GMM,-0.106376,1
9,GMM,0.125545,3
9,GMM,-0.109911,6
9,GMM,-0.035818,6
9,GMM,-0.03101,1
9,GMM,0.093288,2
9,GMM,-0.026706,1
9,GMM,0.15002,3
9,GMM,-0.021769,1
9,GMM,-0.223377,7
9,GMM,0.008189,8
9,GMM,-0.200394,7
9,GMM,-0.003049,8
9,GMM,0.078533,2
9,GMM,0.130514,3
9,GMM,0.114298,3
9,GMM,-0.055184,6
9,GMM,-0.103462,1
9,GMM,-0.066971,6
9,GMM,0.003885,3
9,GMM,0.141257,3
9,GMM,-0.007455,1
9,GMM,-0.031642,8
9,GMM,-0.060849,1
9,GMM,0.100153,3
9,GMM,0.048539,8
9,GMM,0.041907,8
9,GMM,0.070255,3
9,GMM,0.137988,3
9,GMM,0.098078,3
9,GMM,-0.201265,7
9,GMM,-0.024032,1
9,GMM,-0.05278,1
9,GMM,0.079888,0
9,GMM,0.139513,3
9,GMM,0.105912,2
9,GMM,0.049314,2
9,GMM,0.080884,2
9,GMM,-0.056589,1
9,GMM,0.018004,8
9,GMM,0.080264,3
9,GMM,-0.009983,1
9,GMM,-0.017352,8
9,GMM,-0.086429,1
9,GMM,7.1e-05,8
9,GMM,0.130288,3
9,GMM,0.151199,2
9,GMM,0.075839,2
9,GMM,0.092169,3
9,GMM,0.137431,3
9,GMM,0.033793,8
9,GMM,0.149454,3
9,GMM,-0.046978,1
9,GMM,0.191892,0
9,GMM,-0.012396,1
9,GMM,0.155064,3
9,GMM,0.102259,3
9,GMM,-0.083121,1
9,GMM,0.083902,8
9,GMM,0.074484,8
9,GMM,-0.094009,1
9,GMM,0.034772,2
9,GMM,0.151738,3
9,GMM,0.082049,2
9,GMM,0.088577,3
9,GMM,-0.044678,1
9,GMM,0.083819,2
9,GMM,-0.073718,1
9,GMM,-0.024837,1
9,GMM,0.098913,8
9,GMM,-0.052439,1
9,GMM,0.079745,3
9,GMM,0.032207,2
9,GMM,0.163604,3
9,GMM,-0.035072,1
9,GMM,-0.287744,7
9,GMM,0.015575,8
9,GMM,0.082164,3
9,GMM,0.022399,3
9,GMM,-0.004286,8
9,GMM,-0.049146,1
9,GMM,-0.132493,7
9,GMM,0.040807,8
9,GMM,-0.096366,1
9,GMM,0.024572,8
9,GMM,0.028401,8
9,GMM,0.015173,3
9,GMM,0.13797,3
9,GMM,-0.456167,7
9,GMM,0.117843,3
9,GMM,0.061589,8
9,GMM,0.164199,3
9,GMM,0.117513,0
9,GMM,-0.331021,7
9,GMM,0.090835,8
9,GMM,0.199452,3
9,GMM,-0.09508,6
9,GMM,0.201163,3
9,GMM,0.167903,3
9,GMM,-0.062306,6
9,GMM,-0.024467,1
9,GMM,0.127642,3
9,GMM,0.135743,2
9,GMM,0.152277,3
9,GMM,-0.040682,1
9,GMM,0.124482,2
9,GMM,-0.027306,8
9,GMM,0.107631,2
9,GMM,0.055856,8
9,GMM,0.049352,2
9,GMM,-0.065025,1
9,GMM,0.08861,2
9,GMM,-0.029293,1
9,GMM,0.089237,2
9,GMM,0.111066,8
9,GMM,-0.111101,1
9,GMM,0.011162,8
9,GMM,-0.060803,1
9,GMM,-0.028599,7
9,GMM,0.115908,3
9,GMM,0.005532,1
9,GMM,-0.086441,6
9,GMM,0.115696,0
9,GMM,-0.032673,6
9,GMM,0.152055,2
9,GMM,0.22255,0
9,GMM,-0.063364,1
9,GMM,0.00546,8
9,GMM,0.13886,2
9,GMM,-0.030966,6
9,GMM,-0.326439,7
9,GMM,-0.410256,7
9,GMM,-0.049474,6
9,GMM,0.212848,3
9,GMM,-0.049575,1
9,GMM,0.078189,3
9,GMM,0.137998,3
9,GMM,0.079768,3
9,GMM,-0.075571,1
9,GMM,-0.108814,6
9,GMM,0.19392,0
9,GMM,-0.4676,7
9,GMM,-0.110061,6
9,GMM,-0.008349,1
9,GMM,-0.010406,1
9,GMM,-0.081303,1
9,GMM,-0.043068,8
9,GMM,0.124158,3
9,GMM,0.128481,3
9,GMM,-0.074108,1
9,GMM,0.122421,3
9,GMM,0.128221,3
9,GMM,0.036357,2
9,GMM,0.074307,8
9,GMM,0.085737,8
9,GMM,-0.058854,1
9,GMM,0.09125,3
9,GMM,-0.035845,1
9,GMM,0.058754,2
9,GMM,0.078382,8
9,GMM,-0.038292,1
9,GMM,0.012915,1
9,GMM,0.13942,3
9,GMM,0.076745,2
9,GMM,-0.023652,1
9,GMM,0.078497,8
9,GMM,0.213998,3
9,GMM,-0.096016,1
9,GMM,-0.143455,6
9,GMM,0.001022,1
9,GMM,-0.022315,1
9,GMM,-0.037822,6
9,GMM,0.123307,3
9,GMM,0.039278,2
9,GMM,-0.022679,1
9,GMM,0.014572,8
9,GMM,-0.147603,7
9,GMM,0.085898,3
9,GMM,0.122424,3
9,GMM,-0.109503,6
9,GMM,0.014846,8
9,GMM,0.010785,2
9,GMM,0.09936,3
9,GMM,-0.042742,1
9,GMM,0.098971,2
9,GMM,-0.13701,7
9,GMM,-0.012636,1
9,GMM,0.213949,3
9,GMM,0.017973,2
9,GMM,-0.064598,1
9,GMM,0.091121,8
9,GMM,-0.069214,6
9,GMM,-0.034314,1
9,GMM,0.057308,8
9,GMM,0.070149,2
9,GMM,-0.040602,1
9,GMM,0.017996,2
9,GMM,-0.018597,1
9,GMM,-0.066236,8
9,GMM,-0.112896,1
9,GMM,0.116537,3
9,GMM,-0.02338,8
9,GMM,0.192597,3
9,GMM,-0.019416,1
9,GMM,-0.027032,1
9,GMM,-0.012511,8
9,GMM,-0.019113,1
9,GMM,0.095408,8
9,GMM,-0.043469,6
9,GMM,0.154195,3
9,GMM,-0.054547,1
9,GMM,-0.053742,6
9,GMM,0.214009,3
9,GMM,0.057079,8
9,GMM,0.103566,2
9,GMM,-0.059141,1
9,GMM,-0.103143,1
9,GMM,0.159189,3
9,GMM,0.051816,3
9,GMM,0.036942,8
9,GMM,-0.318938,7
9,GMM,0.090368,3
9,GMM,0.088849,2
9,GMM,-0.126134,1
9,GMM,0.01237,8
9,GMM,0.096244,8
9,GMM,0.26429,0
9,GMM,-0.331653,7
9,GMM,0.051349,8
9,GMM,0.092537,8
9,GMM,-0.010683,8
9,GMM,0.112681,2
9,GMM,0.213543,3
9,GMM,0.021185,8
9,GMM,-0.07338,6
9,GMM,0.104617,3
9,GMM,-0.077564,1
9,GMM,-0.109391,1
9,GMM,-0.011052,1
9,GMM,0.058238,8
9,GMM,0.108546,2
9,GMM,-0.039803,1
9,GMM,-0.165703,7
9,GMM,0.11928,3
9,GMM,0.062483,8
9,GMM,0.047581,8
9,GMM,-0.041144,1
9,GMM,0.094914,3
9,GMM,0.142715,0
9,GMM,0.101752,3
9,GMM,-0.070121,1
9,GMM,-0.077238,1
9,GMM,0.023297,8
9,GMM,0.020004,8
9,GMM,0.04051,8
9,GMM,0.004498,8
9,GMM,-0.007199,1
9,GMM,-0.090414,1
9,GMM,0.188139,3
9,GMM,-0.248997,7
9,GMM,0.03474,8
9,GMM,0.082469,8
9,GMM,0.075178,2
9,GMM,-0.048569,1
9,GMM,-0.050794,1
9,GMM,-0.054593,6
9,GMM,-0.103953,1
9,GMM,0.06313,2
9,GMM,0.081092,3
9,GMM,0.142521,3
9,GMM,0.162733,3
9,GMM,0.064713,8
9,GMM,0.046856,8
9,GMM,-0.094284,1
9,GMM,0.079729,2
9,GMM,-0.089821,1
9,GMM,0.124633,0
9,GMM,0.199466,0
9,GMM,0.194908,3
9,GMM,-0.00815,8
9,GMM,0.065317,3
9,GMM,0.035871,8
9,GMM,-0.03295,1
9,GMM,-0.040036,1
9,GMM,0.085443,3
9,GMM,0.134551,3
9,GMM,0.068402,2
9,GMM,0.001152,8
9,GMM,-0.018578,8
9,GMM,0.071293,2
9,GMM,-0.009567,8
9,GMM,0.004711,1
9,GMM,0.114435,3
9,GMM,-0.061275,1
9,GMM,0.011964,8
9,GMM,-0.081945,1
9,GMM,0.037521,2
9,GMM,0.042662,3
9,GMM,-0.163071,7
9,GMM,-0.025234,1
9,GMM,0.078644,8
9,GMM,0.039721,8
9,GMM,-0.044145,1
9,GMM,0.134293,3
9,GMM,0.074981,8
9,GMM,-0.149604,7
9,GMM,0.00571,8
9,GMM,0.183169,3
9,GMM,0.161388,2
9,GMM,-0.051157,1
9,GMM,-0.067899,1
9,GMM,-0.377584,7
9,GMM,0.03982,2
9,GMM,0.158495,3
9,GMM,0.079903,2
9,GMM,-0.000919,8
9,GMM,0.074981,2
9,GMM,0.113933,3
9,GMM,0.009557,2
9,GMM,0.091483,3
9,GMM,0.127402,3
9,GMM,-0.057477,1
9,GMM,0.148215,3
9,GMM,0.051067,8
9,GMM,-0.032417,1
9,GMM,0.124459,3
9,GMM,-0.080457,1
9,GMM,-0.467909,7
9,GMM,0.094601,3
9,GMM,-0.049999,6
9,GMM,0.135391,2
9,GMM,0.081118,8
9,GMM,-0.069319,1
9,GMM,-0.071886,1
9,GMM,0.064921,2
9,GMM,-0.035446,6
9,GMM,0.068839,2
9,GMM,0.024241,2
9,GMM,-0.054085,8
9,GMM,0.078467,8
9,GMM,-0.068133,8
9,GMM,0.04893,3
9,GMM,0.192614,3
9,GMM,-0.097245,1
9,GMM,-0.0272,1
9,GMM,-0.048431,6
9,GMM,-0.034024,8
9,GMM,-0.001955,8
9,GMM,0.153039,3
9,GMM,0.058362,8
9,GMM,0.000849,8
9,GMM,-0.032446,1
9,GMM,0.013419,2
9,GMM,0.076105,8
9,GMM,0.045218,3
9,GMM,0.098164,2
9,GMM,-0.022835,1
9,GMM,-0.031675,1
9,GMM,0.135324,3
9,GMM,0.150966,3
9,GMM,-0.072032,1
9,GMM,0.063265,8
9,GMM,-0.040974,1
9,GMM,-0.104337,1
9,GMM,0.081165,3
9,GMM,0.125324,3
9,GMM,0.177267,3
9,GMM,0.0313,3
9,GMM,0.000378,8
9,GMM,-0.04315,1
9,GMM,0.022801,8
9,GMM,-0.085484,6
9,GMM,0.08886,2
9,GMM,0.052358,8
9,GMM,0.046455,8
9,GMM,-0.024243,1
9,GMM,0.103104,3
9,GMM,-0.032293,6
9,GMM,-0.044035,1
9,GMM,-0.091368,6
9,GMM,-0.048171,8
9,GMM,0.014885,3
9,GMM,-0.012638,1
9,GMM,0.055513,2
9,GMM,0.072893,2
9,GMM,-0.010519,1
9,GMM,0.107966,3
9,GMM,0.10615,2
9,GMM,0.090571,3
9,GMM,0.095336,3
9,GMM,0.04249,2
9,GMM,0.210933,3
9,GMM,0.083695,3
9,GMM,-0.073805,6
9,GMM,0.131671,3
9,GMM,0.091912,3
9,GMM,-0.021498,6
9,GMM,0.073066,2
9,GMM,-0.061484,1
9,GMM,-0.015939,1
9,GMM,-0.409177,7
9,GMM,0.083945,3
9,GMM,0.053534,8
9,GMM,-0.059279,6
9,GMM,-0.060612,6
9,GMM,0.084689,3
9,GMM,0.032603,2
9,GMM,-0.019253,1
9,GMM,0.158554,3
9,GMM,-0.011402,8
9,GMM,-0.112789,6
9,GMM,-0.064224,8
9,GMM,0.110071,3
9,GMM,0.107324,2
9,GMM,0.059387,2
9,GMM,0.095798,3
9,GMM,0.169178,3
9,GMM,0.073344,3
9,GMM,0.131041,0
9,GMM,0.094347,2
9,GMM,0.177526,3
9,GMM,0.095295,0
9,GMM,0.124032,3
9,GMM,-0.031947,6
9,GMM,0.087756,3
9,GMM,-0.013055,1
9,GMM,0.203322,3
9,GMM,0.242876,0
9,GMM,-0.105099,1
9,GMM,0.086534,3
9,GMM,0.17899,0
9,GMM,-0.085293,1
9,GMM,0.046643,8
9,GMM,0.058347,8
9,GMM,-0.407729,7
9,GMM,-0.03565,1
9,GMM,-0.037916,8
9,GMM,-0.027109,1
9,GMM,0.204285,3
9,GMM,0.139308,3
9,GMM,-0.066804,6
9,GMM,0.097426,2
9,GMM,0.007855,8
9,GMM,0.084058,3
9,GMM,-0.055372,6
9,GMM,0.037761,2
9,GMM,-0.085772,1
9,GMM,0.072329,3
9,GMM,0.075435,8
9,GMM,-0.007864,8
9,GMM,-0.054244,1
9,GMM,0.013834,8
9,GMM,-0.00978,1
9,GMM,-0.035143,1
9,GMM,-0.111629,1
9,GMM,0.006857,8
9,GMM,0.134833,2
9,GMM,-0.307536,7
9,GMM,0.056983,3
9,GMM,0.101895,2
9,GMM,0.105969,3
9,GMM,-0.036833,1
9,GMM,-0.073888,1
9,GMM,-0.069946,6
9,GMM,-0.088529,1
9,GMM,0.036772,8
9,GMM,-0.031738,1
9,GMM,0.113975,2
9,GMM,0.066277,8
9,GMM,-0.013534,1
9,GMM,-0.015947,8
9,GMM,0.126766,3
9,GMM,-0.066754,6
9,GMM,0.059057,3
9,GMM,-0.009939,1
9,GMM,0.138388,3
9,GMM,0.144902,3
9,GMM,-0.051789,1
9,GMM,0.196068,0
