k,type,score,label
15,Kmeans,0.203303,7
15,Kmeans,0.075716,5
15,Kmeans,0.135617,4
15,Kmeans,0.104269,5
15,Kmeans,0.195791,4
15,Kmeans,0.147339,13
15,Kmeans,0.100272,5
15,Kmeans,0.087251,3
15,Kmeans,-0.031982,3
15,Kmeans,-0.096274,1
15,Kmeans,0.001937,1
15,Kmeans,0.15746,9
15,Kmeans,-0.050968,3
15,Kmeans,0.296121,2
15,Kmeans,0.131636,13
15,Kmeans,-0.030079,1
15,Kmeans,-0.084443,1
15,Kmeans,0.008942,1
15,Kmeans,0.064317,0
15,Kmeans,0.20399,10
15,Kmeans,0.090704,0
15,Kmeans,0.125071,5
15,Kmeans,0.178676,13
15,Kmeans,0.205926,10
15,Kmeans,0.168213,2
15,Kmeans,0.328816,2
15,Kmeans,0.150772,5
15,Kmeans,0.175117,2
15,Kmeans,0.098447,3
15,Kmeans,0.206806,4
15,Kmeans,0.174785,7
15,Kmeans,0.202116,10
15,Kmeans,0.265486,2
15,Kmeans,0.077281,0
15,Kmeans,0.069866,0
15,Kmeans,0.364747,2
15,Kmeans,0.057553,0
15,Kmeans,0.174546,2
15,Kmeans,0.167332,2
15,Kmeans,0.008151,3
15,Kmeans,0.298161,2
15,Kmeans,0.15351,5
15,Kmeans,0.10093,0
15,Kmeans,0.338939,2
15,Kmeans,0.088548,5
15,Kmeans,0.270648,14
15,Kmeans,0.127761,0
15,Kmeans,0.127862,5
15,Kmeans,0.13828,5
15,Kmeans,0.009719,3
15,Kmeans,-0.090244,1
15,Kmeans,-0.077457,1
15,Kmeans,0.109537,9
15,Kmeans,0.197644,14
15,Kmeans,0.039664,1
15,Kmeans,0.078018,9
15,Kmeans,0.137903,0
15,Kmeans,0.060831,3
15,Kmeans,0.345766,2
15,Kmeans,0.202724,4
15,Kmeans,0.151154,0
15,Kmeans,0.042251,13
15,Kmeans,0.078646,5
15,Kmeans,0.116014,7
15,Kmeans,0.137564,7
15,Kmeans,0.208195,14
15,Kmeans,0.11378,7
15,Kmeans,0.286522,14
15,Kmeans,0.067811,4
15,Kmeans,0.032937,3
15,Kmeans,0.060952,3
15,Kmeans,0.180917,10
15,Kmeans,0.105728,14
15,Kmeans,0.039103,0
15,Kmeans,0.143736,0
15,Kmeans,0.106738,7
15,Kmeans,-0.070808,3
15,Kmeans,0.191009,14
15,Kmeans,0.079184,3
15,Kmeans,0.113194,13
15,Kmeans,0.078201,9
15,Kmeans,-0.013519,3
15,Kmeans,0.25201,2
15,Kmeans,0.28743,2
15,Kmeans,0.294794,2
15,Kmeans,0.205756,7
15,Kmeans,0.159153,2
15,Kmeans,0.090656,0
15,Kmeans,0.268527,2
15,Kmeans,0.232815,10
15,Kmeans,0.081295,7
15,Kmeans,-0.001968,3
15,Kmeans,0.058147,5
15,Kmeans,0.132791,5
15,Kmeans,-0.004079,3
15,Kmeans,0.046313,1
15,Kmeans,-0.115407,1
15,Kmeans,0.364354,2
15,Kmeans,0.074999,13
15,Kmeans,0.139288,2
15,Kmeans,0.098107,5
15,Kmeans,0.214503,6
15,Kmeans,0.616629,11
15,Kmeans,0.386005,2
15,Kmeans,0.210303,4
15,Kmeans,0.229404,2
15,Kmeans,0.116481,9
15,Kmeans,-0.132608,1
15,Kmeans,0.105683,9
15,Kmeans,0.109604,0
15,Kmeans,-0.087289,1
15,Kmeans,0.114496,0
15,Kmeans,0.05176,0
15,Kmeans,-0.009584,3
15,Kmeans,0.092262,3
15,Kmeans,0.313943,2
15,Kmeans,0.257207,13
15,Kmeans,0.110204,2
15,Kmeans,0.022465,3
15,Kmeans,0.039489,1
15,Kmeans,0.198459,9
15,Kmeans,0.180424,10
15,Kmeans,0.104796,0
15,Kmeans,0.221878,4
15,Kmeans,0.061757,9
15,Kmeans,0.150162,5
15,Kmeans,0.046971,13
15,Kmeans,-0.041304,3
15,Kmeans,0.129393,9
15,Kmeans,0.150159,2
15,Kmeans,0.116907,9
15,Kmeans,0.185207,13
15,Kmeans,0.173099,13
15,Kmeans,0.12823,5
15,Kmeans,0.367817,2
15,Kmeans,0.136492,5
15,Kmeans,0.165816,7
15,Kmeans,0.268224,12
15,Kmeans,0.008825,0
15,Kmeans,0.189749,13
15,Kmeans,-0.125663,1
15,Kmeans,0.194164,4
15,Kmeans,0.207211,6
15,Kmeans,0.184737,10
15,Kmeans,0.044571,1
15,Kmeans,0.199509,10
15,Kmeans,0.139762,0
15,Kmeans,0.099584,3
15,Kmeans,0.204503,6
15,Kmeans,0.243225,2
15,Kmeans,-0.060306,3
15,Kmeans,0.176026,6
15,Kmeans,0.261048,13
15,Kmeans,0.259146,2
15,Kmeans,0.134918,5
15,Kmeans,0.356763,2
15,Kmeans,0.172738,4
15,Kmeans,0.284784,2
15,Kmeans,0.127772,0
15,Kmeans,0.124204,13
15,Kmeans,0.229193,2
15,Kmeans,0.089442,0
15,Kmeans,0.080789,5
15,Kmeans,0.075684,5
15,Kmeans,0.2234,4
15,Kmeans,0.323522,2
15,Kmeans,0.35919,2
15,Kmeans,0.132453,1
15,Kmeans,0.169242,10
15,Kmeans,0.317301,2
15,Kmeans,0.079174,0
15,Kmeans,0.213885,13
15,Kmeans,0.141783,5
15,Kmeans,0.09217,3
15,Kmeans,0.181553,13
15,Kmeans,0.306028,2
15,Kmeans,-0.066547,1
15,Kmeans,0.264047,2
15,Kmeans,0.065856,0
15,Kmeans,0.079724,0
15,Kmeans,0.079817,3
15,Kmeans,0.353223,2
15,Kmeans,0.106317,0
15,Kmeans,0.264629,2
15,Kmeans,0.168185,10
15,Kmeans,0.076254,1
15,Kmeans,0.059939,9
15,Kmeans,0.186782,5
15,Kmeans,0.118632,9
15,Kmeans,0.174952,4
15,Kmeans,-0.092576,3
15,Kmeans,0.183373,13
15,Kmeans,0.232658,2
15,Kmeans,0.356851,2
15,Kmeans,0.04356,13
15,Kmeans,0.290476,2
15,Kmeans,0.159079,13
15,Kmeans,0.185446,4
15,Kmeans,0.236127,14
15,Kmeans,0.126736,0
15,Kmeans,-0.109054,1
15,Kmeans,0.023866,3
15,Kmeans,0.133024,14
15,Kmeans,0.265811,14
15,Kmeans,0.106298,5
15,Kmeans,0.065203,5
15,Kmeans,-0.067546,3
15,Kmeans,0.208965,7
15,Kmeans,0.234304,2
15,Kmeans,0.206322,7
15,Kmeans,0.140215,9
15,Kmeans,0.117159,2
15,Kmeans,-0.009332,6
15,Kmeans,0.094771,1
15,Kmeans,0.106402,0
15,Kmeans,0.105878,13
15,Kmeans,0.482642,8
15,Kmeans,0.011113,1
15,Kmeans,0.084726,0
15,Kmeans,0.249571,2
15,Kmeans,0.253379,2
15,Kmeans,0.203939,2
15,Kmeans,0.118356,5
15,Kmeans,-0.142411,1
15,Kmeans,0.205002,13
15,Kmeans,0.290019,2
15,Kmeans,0.071256,5
15,Kmeans,0.182459,12
15,Kmeans,0.085283,2
15,Kmeans,0.097892,5
15,Kmeans,0.035204,1
15,Kmeans,-0.004131,3
15,Kmeans,0.201125,9
15,Kmeans,0.112059,9
15,Kmeans,0.116839,5
15,Kmeans,0.019262,3
15,Kmeans,0.093209,5
15,Kmeans,0.223667,4
15,Kmeans,0.185738,7
15,Kmeans,0.11353,13
15,Kmeans,0.124854,0
15,Kmeans,0.181948,10
15,Kmeans,0.098416,0
15,Kmeans,0.146786,5
15,Kmeans,0.054613,5
15,Kmeans,0.116732,5
15,Kmeans,0.357421,2
15,Kmeans,0.100239,0
15,Kmeans,0.24418,2
15,Kmeans,-0.05944,3
15,Kmeans,0.250732,2
15,GMM,0.079257,12
15,GMM,0.013651,3
15,GMM,0.122849,9
15,GMM,0.173868,4
15,GMM,0.497307,6
15,GMM,0.170029,10
15,GMM,0.140053,7
15,GMM,-0.246955,1
15,GMM,-0.080269,1
15,GMM,0.034417,9
15,GMM,0.094667,8
15,GMM,-0.020137,12
15,GMM,-0.022234,11
15,GMM,0.055072,13
15,GMM,0.158976,2
15,GMM,-0.101283,1
15,GMM,-0.153691,11
15,GMM,0.090955,0
15,GMM,0.110581,7
15,GMM,0.099431,2
15,GMM,0.002661,11
15,GMM,0.064075,12
15,GMM,-0.092927,1
15,GMM,0.139409,0
15,GMM,-0.157566,11
15,GMM,0.034981,8
15,GMM,0.002789,9
15,GMM,0.316091,4
15,GMM,0.445665,6
15,GMM,0.044101,0
15,GMM,0.069954,11
15,GMM,0.07566,8
15,GMM,-0.097521,1
15,GMM,0.093049,12
15,GMM,0.147962,10
15,GMM,0.138453,10
15,GMM,-0.159457,11
15,GMM,-0.124487,1
15,GMM,0.158577,7
15,GMM,0.171579,10
15,GMM,0.081261,8
15,GMM,0.267903,4
15,GMM,0.073505,9
15,GMM,0.090447,10
15,GMM,0.161538,10
15,GMM,0.186289,8
15,GMM,0.277964,7
15,GMM,0.043918,9
15,GMM,0.080761,9
15,GMM,0.023611,8
15,GMM,0.043398,8
15,GMM,0.061547,12
15,GMM,0.410908,4
15,GMM,-0.100417,1
15,GMM,0.401222,4
15,GMM,0.157526,4
15,GMM,0.162396,8
15,GMM,-0.072706,1
15,GMM,0.068788,2
15,GMM,0.117449,8
15,GMM,0.166285,13
15,GMM,-0.082344,1
15,GMM,0.207117,2
15,GMM,0.114456,0
15,GMM,0.091581,9
15,GMM,-0.083865,11
15,GMM,0.045225,11
15,GMM,0.050311,7
15,GMM,0.021874,11
15,GMM,-0.205106,11
15,GMM,0.276758,7
15,GMM,0.108587,9
15,GMM,0.072776,9
15,GMM,0.088697,12
15,GMM,0.148509,7
15,GMM,-0.024185,1
15,GMM,0.486158,4
15,GMM,0.100431,8
15,GMM,0.272624,5
15,GMM,0.200151,7
15,GMM,0.357165,5
15,GMM,0.055281,3
15,GMM,-0.069938,12
15,GMM,0.003335,11
15,GMM,-0.02871,1
15,GMM,0.04534,12
15,GMM,0.093214,8
15,GMM,0.032578,3
15,GMM,0.097939,9
15,GMM,0.083046,12
15,GMM,0.304019,4
15,GMM,0.141508,2
15,GMM,0.07567,12
15,GMM,0.170971,10
15,GMM,-5.1e-05,3
15,GMM,0.063094,9
15,GMM,0.145761,0
15,GMM,0.04637,3
15,GMM,0.117486,8
15,GMM,0.117508,8
15,GMM,0.03256,9
15,GMM,-0.132979,11
15,GMM,0.46843,4
15,GMM,0.113661,0
15,GMM,0.130711,8
15,GMM,0.064303,8
15,GMM,0.034894,11
15,GMM,0.108324,10
15,GMM,-0.09329,12
15,GMM,0.268161,7
15,GMM,0.174627,2
15,GMM,0.037028,11
15,GMM,-0.159501,11
15,GMM,0.291125,4
15,GMM,0.196935,8
15,GMM,0.511662,4
15,GMM,0.188703,7
15,GMM,0.508647,4
15,GMM,0.118221,8
15,GMM,0.11085,8
15,GMM,0.014976,11
15,GMM,0.056099,0
15,GMM,0.093353,12
15,GMM,0.088602,8
15,GMM,0.408898,4
15,GMM,0.166359,13
15,GMM,-0.121986,11
15,GMM,0.02656,2
15,GMM,0.125187,7
15,GMM,0.173986,13
15,GMM,-0.030374,12
15,GMM,-0.069738,1
15,GMM,-0.055456,1
15,GMM,0.034482,9
15,GMM,-0.045394,0
15,GMM,0.106529,9
15,GMM,0.155553,7
15,GMM,0.062924,8
15,GMM,-0.044211,3
15,GMM,0.183835,8
15,GMM,-0.006188,11
15,GMM,-0.139929,1
15,GMM,0.051387,3
15,GMM,0.083939,9
15,GMM,0.203586,8
15,GMM,0.079427,8
15,GMM,0.045063,3
15,GMM,0.057437,11
15,GMM,0.154753,0
15,GMM,-0.097029,7
15,GMM,0.124407,12
15,GMM,-0.07129,11
15,GMM,0.138909,9
15,GMM,0.014681,12
15,GMM,0.170186,7
15,GMM,0.144807,9
15,GMM,-0.002714,11
15,GMM,-0.059615,9
15,GMM,0.041326,8
15,GMM,-0.031875,9
15,GMM,0.359592,4
15,GMM,0.109061,0
15,GMM,0.04355,9
15,GMM,0.497716,4
15,GMM,-0.005545,11
15,GMM,0.202422,10
15,GMM,0.001013,0
15,GMM,0.099449,10
15,GMM,0.118124,8
15,GMM,0.182104,7
15,GMM,0.033617,12
15,GMM,0.052177,9
15,GMM,0.148128,12
15,GMM,0.019228,11
15,GMM,0.042817,0
15,GMM,0.072183,9
15,GMM,-0.101012,1
15,GMM,0.063464,12
15,GMM,-0.136089,1
15,GMM,0.00868,12
15,GMM,0.084869,9
15,GMM,0.054412,7
15,GMM,0.108893,8
15,GMM,0.150939,7
15,GMM,0.145845,8
15,GMM,0.159655,2
15,GMM,0.071473,9
15,GMM,0.07775,12
15,GMM,0.405358,4
15,GMM,-0.10463,1
15,GMM,0.285058,4
15,GMM,0.133804,12
15,GMM,-0.078053,1
15,GMM,-0.085916,3
15,GMM,0.041277,7
15,GMM,0.071616,8
15,GMM,0.032064,2
15,GMM,-0.015924,9
15,GMM,0.167446,10
15,GMM,0.367388,4
15,GMM,0.125932,12
15,GMM,0.143679,10
15,GMM,0.14072,2
15,GMM,0.297792,4
15,GMM,0.086546,8
15,GMM,-0.006118,0
15,GMM,-0.216766,3
15,GMM,0.504966,4
15,GMM,0.050001,13
15,GMM,0.162106,10
15,GMM,0.065585,12
15,GMM,-0.136339,1
15,GMM,0.213264,7
15,GMM,0.102832,9
15,GMM,0.148019,8
15,GMM,-0.086912,1
15,GMM,0.479779,4
15,GMM,0.070105,8
15,GMM,-0.187295,1
15,GMM,0.074039,11
15,GMM,0.077131,9
15,GMM,0.069368,2
15,GMM,0.216135,8
15,GMM,-0.001671,9
15,GMM,-0.163856,11
15,GMM,0.074445,9
15,GMM,0.048982,9
15,GMM,0.17068,4
15,GMM,0.085335,9
15,GMM,0.03908,9
15,GMM,0.488596,4
15,GMM,0.095569,2
15,GMM,-0.148864,1
15,GMM,0.087329,9
15,GMM,0.028974,11
15,GMM,-0.106466,1
15,GMM,0.169161,8
15,GMM,0.478089,4
15,GMM,0.047714,8
15,GMM,0.098914,2
15,GMM,0.027736,12
15,GMM,0.231566,4
15,GMM,0.089164,8
15,GMM,-0.083933,1
15,GMM,0.053873,11
15,GMM,0.100715,0
15,GMM,-0.116187,1
15,GMM,0.110303,2
15,GMM,0.154023,8
15,GMM,0.517297,14
15,GMM,0.103096,0
15,GMM,-0.039337,0
15,GMM,0.071177,8
15,GMM,0.020992,8
15,GMM,0.053128,9
15,GMM,0.025752,12
15,GMM,-0.261433,1
15,GMM,0.156289,0
15,GMM,-0.069859,1
15,GMM,0.0475,13
15,GMM,0.038396,11
15,GMM,0.150307,13
15,GMM,0.075584,8
15,GMM,-0.063469,11
15,GMM,-0.252575,1
15,GMM,0.046175,9
15,GMM,0.467679,4
15,GMM,0.37425,4
15,GMM,0.071737,8
15,GMM,0.258251,7
15,GMM,0.078994,8
15,GMM,0.074392,8
15,GMM,0.172274,10
15,GMM,-0.182084,1
15,GMM,0.006178,2
15,GMM,0.091293,2
15,GMM,-0.000453,2
15,GMM,0.487649,4
15,GMM,0.14594,9
15,GMM,0.163568,7
15,GMM,0.142612,9
15,GMM,0.062816,12
15,GMM,0.125771,8
15,GMM,-0.085562,12
15,GMM,-0.169234,1
15,GMM,0.076156,3
15,GMM,-0.140966,9
15,GMM,0.112076,13
15,GMM,0.29803,4
15,GMM,0.055691,9
15,GMM,0.159614,7
15,GMM,-0.121272,11
15,GMM,0.496428,4
15,GMM,0.032031,9
15,GMM,0.116041,0
15,GMM,0.2265,8
15,GMM,0.197062,7
15,GMM,0.101453,8
15,GMM,-0.106884,1
15,GMM,0.089121,12
15,GMM,0.112743,12
15,GMM,0.175129,10
15,GMM,-0.077059,1
15,GMM,-0.079313,12
15,GMM,0.14128,10
15,GMM,0.029054,11
15,GMM,0.064625,8
15,GMM,0.109674,9
15,GMM,0.073018,8
15,GMM,0.049361,7
15,GMM,0.121122,12
15,GMM,0.082246,2
15,GMM,0.48848,4
15,GMM,0.271689,7
15,GMM,0.057876,2
15,GMM,0.056669,0
15,GMM,0.070179,12
15,GMM,0.138516,12
15,GMM,0.105516,8
15,GMM,0.270708,10
15,GMM,0.080802,11
15,GMM,0.119755,8
15,GMM,-0.216597,1
15,GMM,0.166342,10
15,GMM,-0.233012,1
15,GMM,-0.070123,1
15,GMM,0.138926,7
15,GMM,0.170653,13
15,GMM,0.342323,4
15,GMM,-0.161153,11
15,GMM,0.073155,0
15,GMM,0.073131,8
15,GMM,0.135045,2
15,GMM,0.091758,8
15,GMM,-0.055101,1
15,GMM,-0.003048,2
15,GMM,0.116143,2
15,GMM,-0.232678,1
15,GMM,-0.028876,1
15,GMM,0.077942,10
15,GMM,0.059392,8
15,GMM,0.103213,8
15,GMM,0.072133,3
15,GMM,0.069463,7
15,GMM,0.063441,3
15,GMM,0.060083,11
15,GMM,0.130387,12
15,GMM,-0.054811,3
15,GMM,0.113423,9
15,GMM,0.135252,8
15,GMM,-0.10642,9
15,GMM,0.127753,10
15,GMM,-0.154189,11
15,GMM,0.064659,8
15,GMM,-0.104575,1
15,GMM,0.066905,11
15,GMM,0.034888,12
15,GMM,0.085446,11
15,GMM,0.093299,0
15,GMM,-0.068146,1
15,GMM,0.098143,2
15,GMM,0.052462,8
15,GMM,0.072846,0
15,GMM,-0.107905,1
15,GMM,0.153419,12
15,GMM,-0.034064,1
15,GMM,0.344833,5
15,GMM,0.049523,12
15,GMM,-0.014302,3
15,GMM,-0.081514,1
15,GMM,0.113743,12
15,GMM,0.120665,12
15,GMM,0.082868,8
15,GMM,0.098154,12
15,GMM,0.078607,8
15,GMM,0.130815,8
15,GMM,-0.09921,1
15,GMM,0.042278,8
15,GMM,0.052289,8
15,GMM,0.288056,4
15,GMM,0.157313,0
15,GMM,0.395336,4
15,GMM,0.091269,8
15,GMM,0.142939,12
15,GMM,0.00412,8
15,GMM,0.05649,9
15,GMM,0.277262,7
15,GMM,0.017802,11
15,GMM,0.089579,9
15,GMM,0.215083,2
15,GMM,0.048328,11
15,GMM,-0.14109,11
15,GMM,0.414763,4
15,GMM,-0.118944,1
15,GMM,0.029131,13
15,GMM,-0.081485,1
15,GMM,-0.061017,8
15,GMM,0.091044,2
15,GMM,0.122782,7
15,GMM,0.11059,0
15,GMM,0.05926,11
15,GMM,0.084775,8
15,GMM,0.116732,10
15,GMM,0.137267,8
15,GMM,0.140562,2
15,GMM,-0.069926,3
15,GMM,0.071545,13
15,GMM,0.063108,11
15,GMM,0.368056,4
15,GMM,0.092689,11
15,GMM,0.094926,9
15,GMM,0.091485,0
15,GMM,0.023207,9
15,GMM,0.083127,12
15,GMM,-0.015086,13
15,GMM,-0.099839,1
15,GMM,0.078793,2
15,GMM,-0.256888,1
15,GMM,0.111305,9
15,GMM,0.041693,11
15,GMM,-0.019972,1
15,GMM,0.012642,13
15,GMM,0.330958,5
15,GMM,0.010016,11
15,GMM,0.008058,11
15,GMM,0.122847,12
15,GMM,-0.097154,1
15,GMM,-0.109848,9
15,GMM,0.150483,12
15,GMM,0.160414,0
15,GMM,0.076099,8
15,GMM,-0.252749,1
15,GMM,0.175143,8
15,GMM,0.514188,4
15,GMM,0.064404,11
15,GMM,-0.075009,12
15,GMM,-0.04576,8
15,GMM,-0.103071,1
15,GMM,0.094934,7
15,GMM,0.275756,7
15,GMM,0.369067,4
15,GMM,0.162118,0
15,GMM,0.037794,8
15,GMM,0.130578,12
15,GMM,0.27058,7
15,GMM,0.123649,2
15,GMM,0.474789,4
15,GMM,0.190402,10
15,GMM,-0.048919,9
15,GMM,0.057714,13
15,GMM,0.145311,8
15,GMM,0.181248,8
15,GMM,0.070076,12
15,GMM,-0.102761,1
15,GMM,0.091397,9
15,GMM,-0.090957,1
15,GMM,0.48082,4
15,GMM,0.491485,4
15,GMM,0.051193,12
15,GMM,0.003159,7
15,GMM,0.380259,4
15,GMM,0.298113,4
15,GMM,-0.028235,1
15,GMM,-0.102273,1
15,GMM,0.10317,2
15,GMM,0.034408,3
15,GMM,0.266897,7
15,GMM,0.086832,8
15,GMM,0.126935,8
15,GMM,0.11555,0
15,GMM,0.160348,7
15,GMM,-0.029558,1
15,GMM,0.322454,4
15,GMM,0.087747,8
15,GMM,-0.113454,1
15,GMM,-0.198903,1
15,GMM,-0.030076,0
15,GMM,0.096261,12
15,GMM,0.122022,0
15,GMM,0.197695,10
15,GMM,0.097861,4
15,GMM,0.059629,7
15,GMM,-0.00896,12
15,GMM,0.107987,0
15,GMM,0.003827,12
15,GMM,0.031467,2
15,GMM,-0.107978,1
15,GMM,0.124667,7
15,GMM,0.028993,11
15,GMM,0.042291,12
15,GMM,0.129921,9
15,GMM,-0.048092,11
15,GMM,-0.160036,11
15,GMM,-0.0569,1
15,GMM,0.067851,11
15,GMM,0.13322,9
15,GMM,0.140853,0
15,GMM,0.035176,7
15,GMM,0.122563,12
15,GMM,-0.045074,9
15,GMM,-0.091138,1
15,GMM,0.120547,7
15,GMM,-0.163156,11
15,GMM,-0.157112,11
15,GMM,0.075569,8
15,GMM,0.178156,10
15,GMM,0.153891,8
15,GMM,-0.091948,1
15,GMM,0.145434,7
15,GMM,-0.024018,11
15,GMM,-0.12758,11
15,GMM,0.047578,11
15,GMM,0.063086,8
15,GMM,0.190471,0
15,GMM,-0.197117,11
15,GMM,0.42403,4
15,GMM,0.103356,7
15,GMM,0.186625,8
15,GMM,0.176527,10
15,GMM,0.027161,0
15,GMM,0.083992,9
15,GMM,-0.030245,1
15,GMM,0.119056,0
15,GMM,0.614419,14
15,GMM,0.081933,0
15,GMM,0.063166,3
15,GMM,0.04065,12
15,GMM,-0.0479,3
15,GMM,-0.063234,9
15,GMM,0.086432,12
15,GMM,0.099013,9
15,GMM,-0.052642,11
15,GMM,0.153598,8
15,GMM,0.076751,12
15,GMM,0.047933,8
15,GMM,0.113359,9
15,GMM,0.02706,7
15,GMM,0.498815,6
15,GMM,0.093163,11
15,GMM,0.013397,11
15,GMM,0.064921,8
15,GMM,0.073039,3
15,GMM,0.439811,4
15,GMM,0.17472,7
15,GMM,0.030582,11
15,GMM,0.087788,12
15,GMM,0.430041,4
15,GMM,0.146927,10
15,GMM,-0.102576,1
15,GMM,-0.12612,1
15,GMM,0.150766,10
15,GMM,0.315682,4
15,GMM,0.121292,8
15,GMM,0.156649,8
15,GMM,0.068426,11
15,GMM,0.039197,11
15,GMM,0.506156,4
15,GMM,0.015494,3
15,GMM,0.154202,8
15,GMM,0.106048,2
15,GMM,0.081148,9
15,GMM,0.055912,10
15,GMM,0.164632,7
15,GMM,0.482129,4
15,GMM,0.06965,9
15,GMM,0.111731,8
15,GMM,0.076058,8
15,GMM,0.073235,12
15,GMM,-0.077124,1
15,GMM,-0.125227,9
15,GMM,-0.268676,1
15,GMM,0.005658,0
15,GMM,0.042361,9
15,GMM,0.074793,8
15,GMM,0.099032,7
15,GMM,-0.091328,1
15,GMM,-0.224845,1
15,GMM,0.047556,9
15,GMM,-0.126649,1
15,GMM,0.098752,8
15,GMM,0.417364,6
15,GMM,0.001004,13
15,GMM,0.113955,12
15,GMM,-0.043238,13
15,GMM,0.058378,11
15,GMM,-0.09117,1
15,GMM,0.026596,0
15,GMM,0.155976,10
15,GMM,0.134874,2
15,GMM,0.056602,13
15,GMM,-0.120331,1
15,GMM,0.098296,12
15,GMM,-0.115026,1
15,GMM,0.109508,0
15,GMM,0.0632,7
15,GMM,0.082808,8
15,GMM,0.055039,8
15,GMM,0.048705,9
15,GMM,-0.020771,1
15,GMM,0.158435,8
15,GMM,0.157912,7
15,GMM,-0.069752,1
15,GMM,-0.058938,1
15,GMM,-0.104118,1
15,GMM,0.121341,7
15,GMM,-0.090468,7
15,GMM,-0.052353,13
15,GMM,0.142926,0
15,GMM,0.503901,4
15,GMM,-0.002198,12
15,GMM,0.145595,9
15,GMM,0.058891,8
15,GMM,-0.076674,9
15,GMM,0.058606,8
15,GMM,-0.030527,12
15,GMM,0.094864,9
15,GMM,0.099621,8
15,GMM,-0.015723,1
15,GMM,-0.103674,1
15,GMM,0.121658,9
15,GMM,-0.269876,1
15,GMM,0.017884,2
15,GMM,-0.053779,9
15,GMM,0.082751,12
15,GMM,-0.158615,1
15,GMM,-0.132075,1
15,GMM,-0.079778,12
15,GMM,0.070683,9
15,GMM,0.17211,4
15,GMM,0.156697,2
15,GMM,-0.084648,1
15,GMM,0.11589,7
15,GMM,-0.142154,9
15,GMM,0.127468,9
15,GMM,-0.086487,12
15,GMM,0.365602,6
15,GMM,0.075658,12
15,GMM,0.079554,9
15,GMM,0.084734,12
15,GMM,-0.172483,1
15,GMM,-0.007665,11
15,GMM,0.230496,7
15,GMM,0.162681,2
15,GMM,-0.159457,11
15,GMM,0.098528,12
15,GMM,0.01151,8
15,GMM,-0.114844,1
15,GMM,0.457628,4
15,GMM,0.059778,11
15,GMM,0.0492,9
15,GMM,0.039518,12
15,GMM,0.359613,4
15,GMM,0.509934,4
15,GMM,-0.051954,1
15,GMM,0.08617,3
15,GMM,0.135964,0
15,GMM,-0.200221,1
15,GMM,0.099366,9
15,GMM,0.136225,10
15,GMM,0.110511,10
15,GMM,0.11116,9
15,GMM,0.030368,9
15,GMM,0.067471,12
15,GMM,0.025624,12
15,GMM,0.101018,0
15,GMM,0.078828,12
15,GMM,-0.082698,1
15,GMM,0.116156,7
15,GMM,0.060489,8
15,GMM,0.11541,12
15,GMM,0.203049,7
15,GMM,0.139018,7
15,GMM,0.026634,7
15,GMM,0.06101,7
15,GMM,0.079781,9
15,GMM,0.096853,9
15,GMM,0.075963,8
15,GMM,0.117586,12
15,GMM,0.068943,9
15,GMM,0.031934,11
15,GMM,-0.042766,9
15,GMM,0.103648,0
15,GMM,-0.237881,1
15,GMM,0.258943,7
15,GMM,0.028279,11
15,GMM,-0.000308,3
15,GMM,0.060324,10
15,GMM,0.054874,11
15,GMM,0.10937,12
15,GMM,0.157112,12
15,GMM,0.152232,13
15,GMM,0.01102,0
15,GMM,0.340321,4
15,GMM,0.06097,7
15,GMM,0.149377,7
15,GMM,-0.028589,1
15,GMM,-0.010993,11
15,GMM,-0.125999,1
15,GMM,-0.099914,1
15,GMM,-0.118708,9
15,GMM,-0.112672,9
15,GMM,0.05773,2
15,GMM,0.21766,7
15,GMM,0.136965,12
15,GMM,0.049645,11
15,GMM,0.386053,14
15,GMM,0.115365,0
15,GMM,0.091769,12
15,GMM,0.114753,8
15,GMM,0.088008,11
15,GMM,-0.148743,11
15,GMM,0.119031,8
15,GMM,0.08347,7
15,GMM,0.494109,4
15,GMM,0.119131,10
15,GMM,0.334318,4
15,GMM,0.37989,4
15,GMM,-0.11258,1
15,GMM,-0.035284,1
15,GMM,0.111332,0
15,GMM,0.242245,7
15,GMM,-0.019714,1
15,GMM,-0.053588,8
15,GMM,0.1481,0
15,GMM,0.069998,3
15,GMM,0.082731,3
15,GMM,-0.105667,1
15,GMM,0.44996,4
15,GMM,-0.016752,11
15,GMM,0.061487,8
15,GMM,0.001911,11
15,GMM,0.150942,7
15,GMM,0.081877,2
15,GMM,0.062588,11
15,GMM,0.454181,4
15,GMM,0.157851,0
15,GMM,0.01123,11
15,GMM,0.115324,8
15,GMM,-0.000532,11
15,GMM,0.044709,13
15,GMM,0.294775,5
15,GMM,0.222985,10
15,GMM,0.023566,13
15,GMM,0.149601,8
15,GMM,0.136207,12
15,GMM,-0.223546,1
15,GMM,0.02616,3
15,GMM,0.033612,11
15,GMM,-0.050974,0
15,GMM,0.145811,2
15,GMM,0.141795,10
15,GMM,0.160097,13
15,GMM,0.157001,12
15,GMM,0.148121,8
15,GMM,0.037201,8
15,GMM,0.181048,7
15,GMM,0.159254,0
15,GMM,-0.096681,1
15,GMM,0.101561,9
15,GMM,-0.018616,1
15,GMM,-0.076193,1
15,GMM,0.09384,12
15,GMM,0.050429,9
15,GMM,0.048656,8
15,GMM,0.320899,5
15,GMM,0.111152,8
15,GMM,0.065382,8
15,GMM,0.012056,7
15,GMM,0.152012,2
15,GMM,0.47334,4
